unique_post_id,fold,true_stress,prediction
341539423,3,1.871310434327066,2.0217270851135254
341539949,3,2.0,2.4546003341674805
341680025,0,3.0,1.5834146738052368
341737811,0,2.0,5.336007118225098
341777940,3,7.111111111111111,6.185846328735352
341824025,4,1.0,0.8128248453140259
341837047,3,3.425440131591025,5.905039310455322
341847339,0,1.0,1.8925752639770508
341953146,4,4.202504980223004,6.008413314819336
341964163,1,1.0942455856950868,3.263442277908325
342115286,0,1.0,1.433100938796997
342116292,1,1.871310434327066,3.3619213104248047
342128484,4,4.202504980223004,3.5923171043395996
342128495,4,4.202504980223004,2.10492205619812
342164790,4,3.0,2.319687843322754
342226490,4,3.740740740740741,2.8543648719787598
342259337,4,1.0942455856950868,4.029911994934082
342272396,3,1.0,3.214777946472168
342272426,3,1.0,1.3084502220153809
342278802,2,2.648375282959045,2.925813674926758
342317416,3,1.0,1.4651042222976685
342318807,3,2.648375282959045,2.4878759384155273
342328487,1,1.0,2.8967645168304443
342401332,3,1.0,3.307783365249634
342415425,0,1.871310434327066,3.6513805389404297
342454532,3,1.871310434327066,3.7020184993743896
342461252,0,3.740740740740741,3.9826345443725586
342507977,0,1.0,1.6998229026794434
342546455,4,6.0,5.467795372009277
342566956,0,7.0,6.492546081542969
342608818,2,1.0,0.8753333687782288
342713285,1,1.0942455856950868,1.6797066926956177
342713435,1,1.0942455856950868,3.258965492248535
342714491,1,4.37037037037037,4.586367607116699
342738350,4,2.0,1.8359789848327637
342739048,4,1.0,1.8938660621643066
342840613,0,4.202504980223004,5.292176246643066
342840964,0,3.0,3.96561861038208
343078619,4,1.0,1.2328741550445557
343104628,2,6.0,2.7593133449554443
343170051,0,3.425440131591025,5.682655334472656
343365062,2,2.888888888888889,4.382625579833984
343414833,0,4.202504980223004,3.1720094680786133
343527077,1,2.6296296296296293,5.78877067565918
343541130,0,1.0,0.9515912532806396
343581803,3,3.425440131591025,2.417311191558838
343589927,3,1.0942455856950868,2.0138778686523438
343745491,2,1.0,1.4953182935714722
343769000,3,1.6296296296296298,2.83373761177063
343902964,4,4.481481481481481,4.437849998474121
343916868,1,1.0,0.9727686047554016
343942711,2,1.0,1.391977071762085
344045737,1,4.0,1.9747713804244995
344053253,1,2.0,3.587517023086548
344062764,1,4.0,3.38731050491333
344063920,1,2.648375282959045,5.251245498657227
344080860,0,3.740740740740741,3.8946924209594727
344145952,4,1.0,2.6540908813476562
344159000,4,6.111111111111111,4.290048599243164
344160529,4,1.6296296296296298,1.3509858846664429
344163685,1,2.648375282959045,4.157111644744873
344195999,0,1.0942455856950868,1.105607271194458
344226864,1,1.0,0.9609625935554504
344369267,1,2.648375282959045,1.7602465152740479
344380469,4,1.0,1.040784239768982
344569507,1,1.871310434327066,2.0185039043426514
344610585,4,1.0942455856950868,0.4302463233470917
344693455,0,4.481481481481481,5.315930366516113
344852503,3,1.0,2.7407124042510986
344900800,1,3.425440131591025,1.9636567831039429
344987304,4,1.0,1.2880146503448486
344993204,1,1.0,0.6458770036697388
345036619,2,6.533699526118942,4.043711185455322
345141940,1,1.0942455856950868,1.6363980770111084
345188414,4,1.871310434327066,1.3943028450012207
345216864,4,4.202504980223004,3.5466630458831787
345217002,3,1.871310434327066,3.0930869579315186
345234251,2,1.6296296296296298,5.519007205963135
345255002,0,7.0,6.333943843841553
345306929,2,1.0942455856950868,0.3477778732776642
345364070,1,1.0942455856950868,4.6472578048706055
345389872,0,1.871310434327066,1.4121317863464355
345393591,1,1.6296296296296298,3.3465118408203125
345515493,0,1.0,1.8968429565429688
345604869,3,1.0,1.6009416580200195
345800304,1,1.871310434327066,3.5243780612945557
345813835,1,1.0,2.9830167293548584
345836157,1,1.3703703703703702,2.922388792037964
345836452,1,1.0942455856950868,2.708155870437622
345837983,1,2.648375282959045,4.170604228973389
345845297,4,1.0942455856950868,1.0038032531738281
345877830,0,1.0,0.9067000150680542
345878535,4,4.37037037037037,3.27176570892334
346198084,1,1.0,1.4991878271102905
346257194,3,1.0,1.1793365478515625
346375157,4,1.871310434327066,4.234724998474121
346387773,0,1.0,0.9118988513946533
346444451,4,1.0,1.0061038732528687
346511628,0,5.7566346774869634,4.585423946380615
346558171,1,4.979569828854984,6.6361846923828125
346576896,0,3.0,2.4043025970458984
346602295,3,1.0,1.553526759147644
346695829,0,1.0,0.9320542812347412
346726629,4,1.0,0.8894652724266052
346946250,4,3.740740740740741,2.361187696456909
347070156,0,3.111111111111111,3.9986629486083984
347075759,3,1.0,2.6447627544403076
347085078,3,1.0,0.9250053763389587
347156672,0,4.0,4.078718185424805
347380126,3,6.0,2.8500046730041504
347458272,4,1.0942455856950868,0.7459526062011719
347465549,0,1.0942455856950868,1.7778189182281494
347667705,3,6.7407407407407405,5.621640205383301
347728672,2,3.425440131591025,3.916889190673828
347728976,2,2.7407407407407405,3.2770750522613525
347756525,3,4.481481481481481,6.188945293426514
347763620,2,3.0,4.562687873840332
347873229,2,1.0942455856950868,2.6357388496398926
347940985,0,4.37037037037037,1.1400443315505981
347943397,0,1.0,1.5257517099380493
347980316,4,1.0,1.898362398147583
348008600,1,6.0,5.249844074249268
348009903,1,6.0,6.533479690551758
348039079,2,1.0,1.0850857496261597
348056220,1,1.0942455856950868,0.6205629706382751
348090282,2,5.37037037037037,2.5319619178771973
348144510,2,4.111111111111111,4.275282382965088
348146407,4,4.0,1.8773033618927002
348213336,4,1.871310434327066,2.847182273864746
348744614,4,1.0,1.258410930633545
348782994,2,2.111111111111111,2.4710092544555664
348881881,2,1.6296296296296298,1.6844844818115234
348920130,1,1.0,1.152667760848999
349004054,3,1.0,1.3187446594238281
349049910,4,2.7407407407407405,2.3184218406677246
349058786,2,2.648375282959045,2.2683963775634766
349112067,3,1.0,1.3843903541564941
349139426,3,1.0,1.3346328735351562
349143519,1,5.999999999999999,5.698214530944824
349156298,3,1.0942455856950868,0.8656483888626099
349281513,0,1.0,1.0331999063491821
349283853,0,1.0942455856950868,1.2639684677124023
349342500,1,3.0,2.801520586013794
349439455,3,1.0,1.0495203733444214
349440063,3,4.7407407407407405,5.194857597351074
349541242,3,5.7566346774869634,5.859299182891846
349548098,0,5.7566346774869634,5.283798694610596
349576812,0,5.0,3.2329721450805664
349580035,2,6.481481481481481,4.664575576782227
349635116,2,1.0942455856950868,0.9822412133216858
349645655,2,1.871310434327066,2.495657444000244
349656682,4,1.3703703703703702,1.6723259687423706
349657259,4,1.0942455856950868,1.3962936401367188
349763399,0,1.0,1.3849579095840454
349854709,0,7.0,3.6353282928466797
349974496,1,1.0,1.8001283407211304
349997903,1,1.0,0.9874233603477478
350003809,1,5.7566346774869634,6.501362323760986
350127785,4,2.6296296296296293,1.9728055000305176
350201884,4,5.0,5.788036346435547
350215566,0,4.111111111111111,3.6860246658325195
350368660,0,3.0,3.4011878967285156
350410455,1,1.0942455856950868,2.3759772777557373
350420542,2,1.0942455856950868,1.9397532939910889
350556630,2,1.6296296296296298,4.252374649047852
350804606,3,1.0942455856950868,1.3543648719787598
350805729,2,1.0,1.317352533340454
350812851,3,2.3703703703703702,1.6991163492202759
350853418,1,4.481481481481481,5.099050045013428
350876189,1,5.7566346774869634,6.109384059906006
350906409,3,1.0,1.2850513458251953
351142714,2,1.0,1.0094774961471558
351334385,1,1.871310434327066,2.1295289993286133
351380809,1,2.648375282959045,1.5430200099945068
351508557,3,1.6296296296296298,1.10603928565979
351555867,3,6.111111111111111,5.967520236968994
351632037,3,4.979569828854984,4.877435684204102
351644812,3,1.0,1.081228494644165
351662776,0,1.0942455856950868,1.4392716884613037
351714146,2,1.0,1.0066194534301758
351716160,4,7.74074074074074,7.8998541831970215
351717902,4,1.0942455856950868,2.3279075622558594
351792283,3,3.0,1.8519597053527832
351830727,3,4.0,1.978874683380127
351877726,1,3.740740740740741,3.6298670768737793
352137919,0,1.6296296296296298,5.24819803237915
352163516,4,1.0942455856950868,1.7467315196990967
352163544,4,9.0,7.452693939208984
352377506,3,1.0,1.104790210723877
352727905,3,4.37037037037037,4.294445037841797
352931621,1,1.0,1.8179371356964111
352931641,1,1.0942455856950868,1.9065990447998047
352945310,1,1.0942455856950868,2.1611557006835938
353050687,4,2.0,3.495832920074463
353194502,0,1.0,1.06742525100708
353222990,4,1.0942455856950868,2.5434718132019043
353277521,3,2.648375282959045,4.059114933013916
353314292,3,1.0,1.007469892501831
353324171,1,2.648375282959045,1.824021577835083
353408482,1,1.871310434327066,2.7529067993164062
353431202,2,1.0,1.2896207571029663
353431392,0,1.0,4.062385559082031
353475666,2,1.0942455856950868,2.023933172225952
353563808,2,6.7407407407407405,3.4193005561828613
353590045,2,1.0942455856950868,1.5930585861206055
353725776,0,2.0,2.643932580947876
353866427,4,1.0942455856950868,1.9748982191085815
353913273,2,1.0,1.783102035522461
353941547,0,3.111111111111111,3.8110461235046387
353967398,3,1.0,1.4858307838439941
354054400,4,1.6296296296296298,2.3426613807678223
354063237,1,1.0,1.080304741859436
354184282,2,3.425440131591025,4.946303367614746
354205023,2,4.979569828854984,6.550746917724609
354205307,2,1.0,1.174102544784546
354234745,3,1.0942455856950868,0.7948455810546875
354414779,0,5.7407407407407405,3.914947509765625
354460840,2,1.871310434327066,2.6743059158325195
354471553,2,1.0942455856950868,0.21219763159751892
354578466,4,3.0,1.2691699266433716
354658144,2,2.648375282959045,2.5194244384765625
354948423,1,1.0,2.0499823093414307
355001607,1,4.0,2.9319393634796143
355003114,1,1.0,1.55955171585083
355019945,2,2.7407407407407405,5.167358875274658
355164671,1,4.202504980223004,5.611019611358643
355362046,1,2.0,2.0933992862701416
355615811,1,6.0,4.926055431365967
355728832,2,2.0,5.124528408050537
355737512,0,4.202504980223004,3.7901692390441895
355826080,0,1.0,1.024099588394165
355857137,3,3.0,3.8214504718780518
355937151,1,3.0,2.0282704830169678
355946640,0,6.0,4.2945170402526855
355964444,4,3.0,2.1562023162841797
355964555,4,1.0,2.542344570159912
355974987,1,1.0,1.1515779495239258
356070629,4,3.0,4.912186622619629
356112030,4,3.425440131591025,2.960953712463379
356134022,1,3.0,1.4373574256896973
356140809,4,5.0,3.5588417053222656
356255755,2,3.740740740740741,5.827570915222168
356277563,1,8.0,4.492851734161377
356288995,4,1.3703703703703702,1.5206726789474487
356290569,3,4.7407407407407405,5.339760780334473
356304771,3,1.0,0.5285162925720215
356398244,4,5.7566346774869634,5.599420547485352
356399699,4,1.0,0.9183380007743835
356406284,3,6.533699526118942,5.278341293334961
356407157,3,3.3703703703703702,4.19568395614624
356407833,3,1.0942455856950868,1.3181818723678589
356510099,0,1.0,1.1848411560058594
356637183,4,1.0,1.6646279096603394
356662263,3,4.979569828854984,5.173885822296143
356720854,1,1.0942455856950868,1.9444479942321777
356870227,4,1.0,1.1187725067138672
356885507,4,1.0,1.2846479415893555
356941352,1,6.111111111111111,5.811081409454346
356959186,1,1.0942455856950868,1.9413483142852783
356961583,1,2.0,2.004173994064331
357132305,1,6.7407407407407405,5.3007731437683105
357294963,0,1.0942455856950868,0.669147789478302
357393982,0,1.0942455856950868,1.9120001792907715
357612732,3,1.871310434327066,2.160316228866577
357754465,0,1.0942455856950868,1.8932257890701294
357764556,4,2.851851851851852,1.7828633785247803
357800750,3,1.0,0.8805626630783081
357838242,3,2.0,1.8730961084365845
357891263,0,6.0,2.930424690246582
358262353,2,1.0,2.89249849319458
358350080,2,6.0,2.921679973602295
358458518,4,1.0942455856950868,1.5583163499832153
358526430,1,1.871310434327066,3.6852941513061523
358580751,4,1.0,1.5080039501190186
358583383,3,8.0878292233829,8.427038192749023
358618535,2,5.0,4.81103515625
358663611,4,6.7407407407407405,7.28481388092041
358668052,1,6.0,1.1092250347137451
358953365,3,7.0,5.907726764678955
358985772,1,1.0,1.029195785522461
358996742,0,1.0942455856950868,1.119376540184021
359000941,3,5.0,2.991302013397217
359105333,1,5.7407407407407405,5.247419834136963
359146087,3,1.3703703703703702,3.4531455039978027
359198355,4,2.0,2.8676323890686035
359315644,4,1.6296296296296298,2.1695520877838135
359345321,1,1.0,2.1759941577911377
359345697,4,1.0,1.0436351299285889
359371046,2,1.0,1.5978131294250488
359392451,0,4.0,4.946682929992676
359395723,0,4.0,4.610439300537109
359397260,0,1.0942455856950868,2.09383225440979
359403808,4,1.0,3.5370190143585205
359454147,3,2.3703703703703702,2.6714630126953125
359672283,4,3.0,3.8205442428588867
359714068,0,2.0,1.7435094118118286
359715319,0,1.0,1.9428536891937256
359751904,4,2.0,2.9482624530792236
359785490,4,2.648375282959045,3.6962080001831055
359785539,2,5.7566346774869634,4.571307182312012
359796571,3,1.0,2.1995668411254883
359816527,1,1.0942455856950868,0.6109306812286377
359817901,1,1.0,0.7307449579238892
359826195,3,6.533699526118942,7.4148149490356445
359827197,3,7.310764374750923,7.734410762786865
359827758,3,1.0,3.750476837158203
359833586,3,1.871310434327066,3.5359859466552734
359855194,4,4.202504980223004,4.103872776031494
359940626,3,1.0942455856950868,1.6533784866333008
359962909,3,1.0942455856950868,1.102651596069336
360039665,2,1.0942455856950868,1.0369062423706055
360065484,1,1.0,0.926602840423584
360116850,4,1.0,1.5760884284973145
360229418,0,7.111111111111111,2.7599451541900635
360304077,2,1.0,1.9611470699310303
360306796,2,1.0942455856950868,1.0530281066894531
360307064,2,1.0942455856950868,1.9547311067581177
360395756,2,1.0,2.1090047359466553
360497050,3,4.0,1.5056273937225342
360559613,0,3.0,1.4546830654144287
360580404,1,4.202504980223004,3.2324295043945312
360580456,1,4.0,0.7871673107147217
360678420,4,1.0942455856950868,2.5352375507354736
360794991,4,1.871310434327066,1.4808000326156616
360876957,1,2.6296296296296293,4.435500621795654
360909082,0,1.3703703703703702,2.909059524536133
360909874,0,2.6296296296296293,1.8127994537353516
361147615,4,1.0,2.6251978874206543
361239670,2,1.0942455856950868,2.3221795558929443
361429739,4,5.7566346774869634,3.3695967197418213
361505283,3,1.0,1.6804693937301636
361666162,3,1.3703703703703702,2.477168560028076
361666311,3,3.3703703703703702,3.2511308193206787
361750309,2,1.6296296296296298,1.0340062379837036
361750725,2,1.0,1.3816301822662354
361814943,0,3.3703703703703702,1.8924342393875122
361935366,2,1.0,1.884538173675537
361936981,2,1.0942455856950868,2.3407185077667236
361978035,4,6.533699526118942,6.360358238220215
362010333,1,3.425440131591025,4.576350212097168
362109977,0,1.0,1.36757493019104
362170258,2,1.871310434327066,3.9813804626464844
362193039,0,1.0942455856950868,1.3419252634048462
362204142,4,6.0,5.801365852355957
362211409,2,4.481481481481481,6.426480293273926
362212208,2,1.0,3.2434816360473633
362213012,2,1.0942455856950868,1.4819047451019287
362296046,4,6.7407407407407405,4.099942207336426
362296302,4,1.0942455856950868,1.260293960571289
362297506,4,2.111111111111111,1.365027666091919
362463733,2,3.425440131591025,2.3875255584716797
362464019,2,1.871310434327066,1.877968430519104
362535169,0,3.0,2.603482723236084
362535255,0,1.0942455856950868,2.582676649093628
362690595,1,1.0942455856950868,1.1268656253814697
362743486,3,1.6296296296296298,1.7281619310379028
362787764,1,1.0,0.8103428483009338
362832092,3,4.37037037037037,3.6757662296295166
362934249,2,3.425440131591025,3.3180017471313477
362941413,1,1.0,0.8782530426979065
363112002,0,2.7407407407407405,1.8922141790390015
363151595,2,1.0942455856950868,1.7523236274719238
363172827,2,7.370370370370369,5.360022068023682
363179312,0,8.0,7.646889686584473
363179735,0,1.0,2.1633472442626953
363186005,2,1.0942455856950868,2.471832752227783
363282102,4,1.0942455856950868,4.652807712554932
363372754,2,1.0942455856950868,2.03696346282959
363377994,4,3.0,3.028101921081543
363393275,1,2.0,1.6611658334732056
363481024,4,5.7407407407407405,5.78328800201416
363489940,3,1.0,1.2154755592346191
363521844,1,2.0,2.0710368156433105
363572316,0,1.0942455856950868,1.3742055892944336
363572530,0,4.0,1.8586087226867676
363587923,4,4.0,2.202859401702881
363728545,2,1.3703703703703702,2.229719877243042
363770941,3,4.0,2.1654510498046875
363791726,4,1.0942455856950868,1.3324681520462036
363904931,3,1.0,0.7453946471214294
363929588,3,5.7566346774869634,5.813195705413818
363990653,0,1.0,2.6079556941986084
364247942,2,5.481481481481481,5.170022487640381
364404260,0,3.2592592592592595,3.2649669647216797
364468234,3,4.979569828854984,3.435753345489502
364481657,0,2.0,1.275742530822754
364656221,2,1.0,0.7429122924804688
364674591,1,3.425440131591025,3.3318991661071777
364696754,4,1.0,1.5340224504470825
364753932,3,1.0942455856950868,1.8683595657348633
364819699,4,3.0,3.271653175354004
364820479,0,5.7566346774869634,3.953949213027954
364864337,1,1.6296296296296298,3.416149139404297
364879796,1,4.37037037037037,3.3875043392181396
