unique_post_id,fold,true_stress,prediction,prediction_std_optional,predicted_class
thread_11761771_starter,0,5.0,6.251060479572557,,Very High
thread_11855670_starter,0,6.533699526118942,5.213913241416089,,High
thread_11956298_starter,0,6.7407407407407405,4.810839962438807,,High
thread_12084168_جوجوطلا۵۳_1402/06/31 00:16,0,1.0,2.744830897237206,,Low
thread_12084168_سقزیااااااا_1402/06/30 23:41,0,1.0942455856950868,2.3164588555452754,,Low
thread_12254105_دختــرشیــرااازی_1402/07/27 18:32,0,1.0,2.086162664681881,,Low
thread_12329536_starter,0,7.74074074074074,6.412540920804712,,Very High
thread_12488568_starter,0,3.6296296296296298,6.408534639420962,,Very High
thread_12490703_سالادباسس_1402/09/14 08:04,0,4.202504980223004,3.3028315078206947,,Moderate
thread_12511452_starter,0,8.37037037037037,6.650174320905592,,Very High
thread_12558882_starter,0,4.0,4.240871897206697,,Moderate
thread_12584343_starter,0,4.7407407407407405,5.609271776366007,,High
thread_12622997_starter,0,7.74074074074074,4.868725969027331,,High
thread_12626461_starter,0,8.0878292233829,5.98713568730229,,High
thread_12626461_ماه_تاریک_1402/09/24 20:13,0,1.0,1.2795998012343244,,Low
thread_12664279_starter,0,1.871310434327066,3.4346855512364063,,Moderate
thread_12729765_starter,0,8.0,6.083620893492492,,High
thread_12767944_starter,0,8.0,5.983970824498986,,High
thread_12779069_starter,0,3.425440131591025,5.871738578081547,,High
thread_12837509_starter,0,6.0,5.571000066524779,,High
thread_12937930_starter,0,7.310764374750923,6.28656847977639,,Very High
thread_13024186_starter,0,4.0,5.7587021497009925,,High
thread_13033480_starter,0,5.37037037037037,5.666355231485101,,High
thread_13083921_babre_maghroor_1402/12/01 23:58,0,4.202504980223004,2.8440470582094717,,Low
thread_13084962_اقاقیا13_1402/12/02 02:33,0,1.0,3.444415602522588,,Moderate
thread_13100396_starter,0,1.0942455856950868,3.9175363771549545,,Moderate
thread_13119720_starter,0,2.0,2.972771686883414,,Moderate
thread_13126328_starter,0,3.425440131591025,3.379295049246647,,Moderate
thread_13158430_starter,0,3.740740740740741,4.897157373921386,,High
thread_13215756_starter,0,4.979569828854984,6.503977442754007,,Very High
thread_13330577_starter,0,5.7566346774869634,6.1124037480587115,,High
thread_13382485_starter,0,7.111111111111111,5.744123035138815,,High
thread_13401210_starter,0,6.533699526118942,5.345388641618182,,High
thread_13648135_starter,0,6.370370370370369,5.770178913832924,,High
thread_13658744_starter,0,6.0,4.837906319819705,,High
thread_13681327_starter,0,6.533699526118942,5.5576271948583305,,High
thread_13758742_starter,0,7.111111111111111,6.084218745837261,,High
thread_13784977_starter,0,5.7566346774869634,3.682290604003445,,Moderate
thread_13790145_starter,0,5.7566346774869634,6.1660361376755795,,High
thread_13792458_starter,0,5.481481481481481,6.219417044507669,,Very High
thread_13795820_starter,0,7.310764374750923,5.448858203170718,,High
thread_13874574_starter,0,4.979569828854984,5.345805826623388,,High
thread_13924111_starter,0,4.202504980223004,2.6569935473124797,,Low
thread_13950623_starter,0,2.7407407407407405,6.039111052438419,,High
thread_14025896_starter,0,3.425440131591025,6.068727697295506,,High
thread_14030200_starter,0,5.999999999999999,4.905188222968722,,High
thread_14032585_starter,0,5.7407407407407405,5.098695470738984,,High
thread_14033856_starter,0,3.425440131591025,3.2599272448797434,,Moderate
thread_14074444_starter,0,6.533699526118942,5.770172714355713,,High
thread_14101047_starter,0,4.979569828854984,5.000584784125673,,High
thread_14116034_starter,0,4.37037037037037,5.008210106804988,,High
thread_14123256_starter,0,1.7407407407407407,3.38385987818702,,Moderate
thread_14274029_starter,0,1.871310434327066,3.9003553875180694,,Moderate
thread_14306709_starter,0,5.7407407407407405,6.105661534974641,,High
thread_14336386_starter,0,3.425440131591025,4.081693869049093,,Moderate
thread_14406341_starter,0,6.533699526118942,5.497646548441913,,High
thread_14450109_starter,0,5.7566346774869634,6.391359438205609,,Very High
thread_14503463_starter,0,4.0,4.972165583121558,,High
thread_14508573_starter,0,4.979569828854984,5.5783084607221625,,High
thread_14536564_starter,0,5.7566346774869634,5.0453233343118,,High
thread_14540540_starter,0,3.425440131591025,2.2426063110023224,,Low
thread_14581489_starter,0,4.979569828854984,5.003996845935728,,High
thread_14635132_starter,0,5.7566346774869634,5.97061174318084,,High
thread_14644222_starter,0,1.3703703703703702,3.8183299127066817,,Moderate
thread_14651105_starter,0,2.6296296296296293,5.050423013507739,,High
thread_14761518_starter,0,8.74074074074074,6.589085848067356,,Very High
thread_14768783_starter,0,6.533699526118942,5.714748824588248,,High
thread_14816405_starter,0,3.4814814814814814,3.657269106063467,,Moderate
thread_14831228_starter,0,6.481481481481481,6.021225245349919,,High
thread_14835631_starter,0,4.7407407407407405,4.659496832043125,,High
thread_14846163_starter,0,5.37037037037037,6.366767286318707,,Very High
thread_14848107_starter,0,4.979569828854984,5.6326179135216226,,High
thread_14859600_starter,0,6.0,5.597258564246216,,High
thread_14902370_starter,0,5.111111111111111,5.4961546553306695,,High
thread_14998331_starter,0,6.0,4.755861373543102,,High
thread_15084278_starter,0,1.0942455856950868,3.155356043676916,,Moderate
thread_15111010_starter,0,4.111111111111111,5.554647992499444,,High
thread_15128442_starter,0,8.74074074074074,6.236893329857226,,Very High
thread_15172215_starter,0,4.202504980223004,5.87471291192104,,High
thread_15195485_starter,0,7.310764374750923,5.872040708083039,,High
thread_15221409_starter,0,8.999999999999998,6.4283538762698225,,Very High
thread_15250810_starter,0,8.37037037037037,5.872626628439415,,High
thread_15265941_starter,0,7.310764374750923,5.279788177435799,,High
thread_15284751_starter,0,6.481481481481481,5.96040051741487,,High
thread_15407174_starter,0,5.37037037037037,5.866283460348908,,High
thread_15445133_starter,0,4.7407407407407405,6.23105379661309,,Very High
thread_15488247_starter,0,5.37037037037037,5.136432786354842,,High
thread_15496846_starter,0,4.0,5.655915998304675,,High
thread_15563085_starter,0,6.0,5.240270263589481,,High
thread_15580398_starter,0,5.0,5.45406893205231,,High
thread_15631677_starter,0,6.533699526118942,5.914476410597526,,High
thread_15698699_starter,0,1.0942455856950868,4.442530808447097,,High
thread_15776780_starter,0,4.37037037037037,5.36706337846468,,High
thread_15857281_starter,0,4.37037037037037,5.558764711858013,,High
thread_15861502_starter,0,2.259259259259259,2.350588596507264,,Low
thread_15862474_starter,0,4.0,5.946457142641319,,High
thread_15925701_starter,0,2.3703703703703702,4.572661318516682,,High
thread_15992913_jani396_1404/01/26 08:47,0,1.0942455856950868,2.2396100975111253,,Low
thread_16035845_starter,0,2.6296296296296293,4.556084558504453,,High
thread_16036280_starter,0,5.111111111111111,6.152746839794748,,High
thread_16064919_starter,0,4.979569828854984,5.690883927187886,,High
thread_16076340_starter,0,4.202504980223004,4.63639481475284,,High
thread_16102378_starter,0,5.7407407407407405,4.8863273033243155,,High
thread_16113514_starter,0,9.370370370370368,6.302826297155647,,Very High
thread_16175210_starter,0,5.7566346774869634,5.813977462350252,,High
thread_16176651_starter,0,5.7566346774869634,2.8858430865662386,,Low
thread_16198400_starter,0,4.7407407407407405,3.511229555089196,,Moderate
thread_16203262_starter,0,4.7407407407407405,5.100822917836265,,High
thread_16262030_starter,0,5.0,4.719930878502256,,High
thread_16263099_starter,0,6.0,5.356321336958752,,High
thread_16272870_starter,0,4.202504980223004,5.715892962074513,,High
thread_16289345_starter,0,6.533699526118942,6.028596959183134,,High
thread_16292255_starter,0,4.202504980223004,6.178127216140906,,High
thread_16293089_starter,0,7.310764374750923,5.099234227638815,,High
thread_16295930_starter,0,8.0878292233829,6.7932028793046,,Very High
thread_16308743_starter,0,1.871310434327066,2.2998120005730907,,Low
thread_16311060_starter,0,1.0942455856950868,5.275317805819791,,High
thread_16344874_starter,0,4.979569828854984,6.226876817614104,,Very High
thread_16345478_starter,0,6.111111111111111,5.308756913196524,,High
thread_16356977_starter,0,5.7566346774869634,5.502681094819737,,High
thread_16379824_starter,0,8.0878292233829,4.99462998189672,,High
thread_16383563_starter,0,8.0,5.44143083432857,,High
thread_16387430_starter,0,7.370370370370369,6.2086114039871525,,High
thread_16392413_starter,0,6.7407407407407405,6.646089988825308,,Very High
thread_16396195_starter,0,2.648375282959045,5.55397540187385,,High
thread_16424178_starter,0,3.0,6.3983552578598495,,Very High
thread_16430418_starter,0,5.7566346774869634,5.792673735959392,,High
thread_16431277_starter,0,1.0,3.263391014333342,,Moderate
thread_16439269_starter,0,4.202504980223004,5.577500428213492,,High
thread_16447571_starter,0,3.0,3.7519095195193017,,Moderate
thread_16459599_starter,0,4.0,3.2867450800259865,,Moderate
thread_16479773_بانوی،ایرانی_1404/04/12 21:38,0,1.871310434327066,2.7811386631621247,,Low
thread_16479773_مامانبرقی_1404/04/12 21:38,0,1.0,1.9848102760893194,,Low
thread_16485128_starter,0,8.74074074074074,6.292538293958432,,Very High
thread_16509795_starter,0,3.425440131591025,2.192577881361037,,Low
thread_16533974_starter,0,2.648375282959045,6.133182669211311,,High
thread_16545448_starter,0,6.0,5.893936501716947,,High
thread_16548589_starter,0,2.111111111111111,5.180157659008994,,High
thread_16571722_starter,0,7.0,5.552155582801253,,High
thread_16617776_starter,0,5.7407407407407405,6.460899852256281,,Very High
thread_16647431_starter,0,1.0,5.249832363637756,,High
thread_16663424_starter,0,2.7407407407407405,5.751824053242863,,High
thread_16666595_starter,0,5.7566346774869634,5.5173816474742505,,High
thread_16668587_starter,0,7.0,4.97675227558028,,High
thread_16672542_starter,0,5.0,4.961239605950853,,High
thread_16699939_starter,0,5.0,5.382073287130083,,High
thread_16747183_starter,0,8.74074074074074,6.076490712425261,,High
thread_16759143_starter,0,1.0942455856950868,2.4973847752019642,,Low
thread_16763377_starter,0,5.7566346774869634,5.752800119469462,,High
thread_16768790_starter,0,2.648375282959045,5.0147577628116595,,High
thread_16789567_starter,0,4.202504980223004,5.724119660291259,,High
thread_16844590_starter,0,5.111111111111111,5.874420976210317,,High
thread_16861240_starter,0,4.481481481481481,3.5623650222623184,,Moderate
thread_16864348_starter,0,5.7566346774869634,6.347242335556665,,Very High
thread_16866870_starter,0,4.979569828854984,5.982646450298058,,High
thread_16902413_starter,0,1.0,2.7482303128072156,,Low
thread_16936006_starter,0,5.481481481481481,6.093744906821701,,High
thread_16943508_starter,0,5.7566346774869634,6.431332599658036,,Very High
thread_16971864_starter,0,5.0,5.123939082825899,,High
thread_16975290_starter,0,6.533699526118942,6.0908598284192115,,High
thread_17002943_starter,0,4.202504980223004,5.298547533327972,,High
thread_17020100_starter,0,7.0,4.431805128409668,,High
thread_17031712_starter,0,5.7566346774869634,3.096048552242841,,Moderate
thread_17140773_starter,0,6.533699526118942,6.644445237470116,,Very High
thread_17211576_starter,0,5.0,4.864248220073285,,High
thread_17232189_starter,0,3.425440131591025,5.46825293917492,,High
thread_17264585_starter,0,4.979569828854984,6.657724958095452,,Very High
thread_17272394_starter,0,7.74074074074074,6.434355701321687,,Very High
thread_17297575_starter,0,6.0,4.582541436142183,,High
thread_17339756_starter,0,6.533699526118942,6.217612559031748,,Very High
thread_17351135_starter,0,2.111111111111111,2.345405233456484,,Low
thread_17354657_starter,0,4.979569828854984,6.340702382108542,,Very High
thread_17357376_starter,0,5.7566346774869634,4.787574762699851,,High
thread_17365273_starter,0,1.871310434327066,2.0960800360493392,,Low
thread_17385384_starter,0,8.74074074074074,5.424289882335185,,High
thread_17387667_starter,0,3.425440131591025,5.60379224367917,,High
thread_17418531_starter,0,1.871310434327066,2.9420321124201725,,Moderate
thread_17446016_starter,0,5.7566346774869634,6.378145809535689,,Very High
thread_17454787_starter,0,2.648375282959045,4.384964314094534,,High
thread_17462289_starter,0,5.7566346774869634,5.85177510403029,,High
thread_17463388_starter,0,3.0,6.036165082880727,,High
thread_17463958_starter,0,5.7566346774869634,6.411682897844746,,Very High
thread_17466649_starter,0,7.0,4.306895190161192,,High
thread_17474264_starter,0,6.0,5.034442843453566,,High
thread_17475934_starter,0,8.0878292233829,6.419947321174147,,Very High
thread_17477702_starter,0,2.648375282959045,4.062916765257118,,Moderate
thread_17479236_starter,0,6.0,6.339692344477272,,Very High
thread_17485268_starter,0,5.7407407407407405,5.573624389894807,,High
thread_17488300_starter,0,4.979569828854984,5.892328827145958,,High
thread_17504974_starter,0,1.0,2.4427396081831523,,Low
thread_17525260_starter,0,1.871310434327066,5.0846436766847125,,High
thread_17551417_starter,0,3.425440131591025,4.98765671821803,,High
thread_17559745_starter,0,2.648375282959045,5.464561084253512,,High
thread_17572090_starter,0,4.202504980223004,5.117527453797891,,High
thread_17599397_starter,0,5.7566346774869634,6.2787068306188205,,Very High
thread_17627324_starter,0,2.648375282959045,4.780604945820606,,High
thread_17645973_starter,0,8.0878292233829,4.268869979184851,,High
thread_17656049_starter,0,1.0942455856950868,3.179114631247798,,Moderate
thread_17665660_starter,0,6.533699526118942,5.138903076269656,,High
thread_17666523_starter,0,4.7407407407407405,5.946253895338006,,High
thread_17668245_starter,0,6.481481481481481,6.584920178908099,,Very High
thread_17702649_starter,0,4.979569828854984,5.500803083251986,,High
thread_17703970_starter,0,3.0,5.260981785227808,,High
thread_17705262_starter,0,2.648375282959045,2.9898207865303315,,Moderate
thread_17714593_starter,0,2.648375282959045,5.398143273402024,,High
thread_17717222_starter,0,3.0,3.7998445663334417,,Moderate
thread_17729577_starter,0,1.0,2.050962941244047,,Low
thread_17738682_starter,0,3.425440131591025,4.9066561470964665,,High
thread_17742977_starter,0,2.648375282959045,5.438039769351199,,High
thread_17752461_starter,0,1.871310434327066,3.3191079658349736,,Moderate
thread_17769815_starter,0,4.0,6.051509134410698,,High
thread_17792227_starter,0,1.0,2.8927569024659507,,Low
thread_17813192_starter,0,4.979569828854984,5.889693403260694,,High
thread_17848952_starter,0,1.0,3.246538720033813,,Moderate
thread_17858423_starter,0,8.0,6.615584130474852,,Very High
thread_17890361_starter,0,5.7566346774869634,5.765672715175757,,High
thread_17920844_starter,0,6.370370370370369,5.349256033277361,,High
thread_17945994_starter,0,2.648375282959045,5.536938082595185,,High
thread_17956029_starter,0,2.648375282959045,3.5509789385099264,,Moderate
thread_17968661_starter,0,4.37037037037037,4.779231399627674,,High
thread_17973162_starter,0,5.0,4.398474915049072,,High
thread_17977029_starter,0,1.871310434327066,3.8906606549092633,,Moderate
thread_17982612_starter,0,1.871310434327066,3.080843010516753,,Moderate
thread_17986579_starter,0,2.648375282959045,2.6502081950483225,,Low
thread_17992241_starter,0,3.425440131591025,3.5433652340261794,,Moderate
thread_18012047_starter,0,4.851851851851851,5.438112204541944,,High
thread_18019725_starter,0,7.310764374750923,6.30778485516814,,Very High
thread_18022336_starter,0,4.111111111111111,5.828857979257425,,High
thread_18028954_starter,0,4.851851851851851,3.679636955643481,,Moderate
thread_18033787_starter,0,4.979569828854984,6.48619886943305,,Very High
thread_18034586_starter,0,1.0942455856950868,2.7188679400112896,,Low
thread_18038870_starter,0,8.0878292233829,6.130202817628391,,High
thread_18039873_starter,0,4.202504980223004,2.3474539131521412,,Low
thread_18041515_starter,0,2.0,3.6778203302994172,,Moderate
thread_18045798_starter,0,3.111111111111111,5.762831341142898,,High
thread_18049840_starter,0,1.0,2.5419993314580447,,Low
thread_18058797_starter,0,2.648375282959045,4.015682119292605,,Moderate
thread_18062713_starter,0,5.0,2.9126240497905496,,Low
thread_18063879_starter,0,4.979569828854984,4.638454762264172,,High
thread_18075029_starter,0,5.7407407407407405,6.148760379957529,,High
thread_18076023_starter,0,6.533699526118942,6.022066819905291,,High
thread_18077956_starter,0,6.533699526118942,6.578516093099437,,Very High
thread_18079151_starter,0,2.4814814814814814,5.512277038738917,,High
thread_18083072_starter,0,5.0,5.395935124896859,,High
thread_18097781_starter,0,3.851851851851852,2.4713587921678157,,Low
thread_18102462_starter,0,6.533699526118942,3.6505521664953977,,Moderate
thread_18106739_starter,0,2.3703703703703702,3.7164431659354173,,Moderate
thread_18132012_starter,0,6.7407407407407405,6.1597093591537,,High
thread_18132125_starter,0,3.4814814814814814,5.23116268263731,,High
thread_18138555_starter,0,1.871310434327066,3.414049711841688,,Moderate
thread_18138891_starter,0,1.871310434327066,3.3256123927703554,,Moderate
thread_18139947_starter,0,3.740740740740741,4.29570175907539,,High
thread_18140508_starter,0,1.0,2.126300059570003,,Low
thread_18141367_starter,0,1.871310434327066,3.087929072599163,,Moderate
thread_18142809_starter,0,7.0,2.8828986520216695,,Low
thread_18143618_starter,0,6.0,4.096360585715783,,Moderate
thread_18144457_starter,0,4.0,5.420288086921639,,High
thread_6044069_درانتظاربارداری_1399/12/17 23:39,0,6.533699526118942,6.3267964464183875,,Very High
thread_6157536_starter,0,5.111111111111111,6.0638109803380456,,High
thread_6220408_دختر_زمستون۱۳۷۵_1400/01/18 00:34,0,1.871310434327066,3.2675267351192616,,Moderate
thread_6337130_بالکبابی_1400/02/03 23:55,0,1.0942455856950868,2.420543131119808,,Low
thread_6373847_shahdokhttt_1400/02/09 03:21,0,1.0942455856950868,2.1289961809367846,,Low
thread_6373847_starter,0,6.0,4.702096199168623,,High
thread_6492563_starter,0,3.425440131591025,2.767691754447201,,Low
thread_6695265_starter,0,7.0,5.152944621337143,,High
thread_6825402_starter,0,7.0,6.381688257619449,,Very High
thread_6945164_farzanebano_1400/05/07 16:35,0,1.871310434327066,2.6158488429435405,,Low
thread_7215937_starter,0,5.111111111111111,6.107185400274612,,High
thread_7251471_asheghe_baran_1400/06/23 14:39,0,1.0,3.520745066261919,,Moderate
thread_7251471_جوجوخرگوشه_1400/06/23 14:23,0,5.0,3.07927650287627,,Moderate
thread_7251471_پديده2020240_1400/06/23 14:26,0,1.0942455856950868,2.330729056229684,,Low
