unique_post_id,fold,true_stress,true_class,fusion_oof_prediction,predicted_class_using_validation_thresholds
413981689,0,1.0942455856950868,Low,1.2691330587811795,Low
413985713,0,1.0942455856950868,Low,1.6417294740552544,Low
413985873,0,1.0942455856950868,Low,1.3204410617615499,Low
413986795,0,1.0942455856950868,Low,1.4064144094832534,Low
413988641,0,1.3703703703703702,Low,2.4423497938326415,Low
413990921,0,1.0942455856950868,Low,2.226848476365804,Low
thread_10182598_starter,0,4.0,Moderate,4.997305868210865,High
thread_10222994_starter,0,2.3703703703703702,Low,3.2187209579156084,Moderate
thread_10322275_starter,0,1.0942455856950868,Low,2.258215685051753,Low
thread_10374263_starter,0,4.37037037037037,Moderate,3.97609732292538,Moderate
thread_10379801_fatima24_1401/11/28 00:25,0,3.3703703703703702,Moderate,2.4677787157423055,Low
thread_10379801_pegah00_1401/11/28 00:14,0,4.0,Moderate,1.7215609209533578,Low
thread_10393495_starter,0,3.111111111111111,Moderate,3.6615626702521076,Moderate
thread_10410834_starter,0,5.111111111111111,High,5.586358310825066,High
thread_10411494_روح_حیران_الدوله_1401/12/02 00:21,0,1.0,Low,2.4457053770597525,Low
thread_10913873_بهاااار۷۷_1402/02/02 15:33,0,1.0,Low,1.0047000779473212,Low
thread_10920848_starter,0,4.111111111111111,Moderate,4.096031984107038,Moderate
thread_10929344_مامان_زهرا2_1402/02/04 15:03,0,2.3703703703703702,Low,4.008940937652133,Moderate
thread_11034227_starter,0,3.6296296296296298,Moderate,6.065139223622373,High
thread_11045364_starter,0,3.425440131591025,Moderate,4.8105723690859525,Moderate
thread_11210265_sogoli7279_1402/03/09 20:06,0,1.0942455856950868,Low,1.465841749542518,Low
thread_11258649_starter,0,1.0942455856950868,Low,1.7729262463526476,Low
thread_11308009_starter,0,6.370370370370369,High,5.240158318798276,High
thread_11355279_starter,0,4.7407407407407405,Moderate,4.4119001907398765,Moderate
thread_11417052_momy_deniz_1402/04/05 19:22,0,1.0942455856950868,Low,4.6422932736819575,Moderate
thread_11421164_starter,0,7.74074074074074,Very High,6.989845684814143,Very High
thread_11428732_starter,0,1.0942455856950868,Low,1.9145285100106288,Low
thread_11508674_شاهپسرمی_1402/04/17 23:00,0,1.0942455856950868,Low,3.0434602401502153,Low
thread_11521204_starter,0,7.310764374750923,Very High,4.643707859113261,Moderate
thread_11587309_starter,0,1.0,Low,5.4772117990935305,High
thread_11615324_starter,0,2.6296296296296293,Low,1.802916254656151,Low
thread_11658331_starter,0,2.111111111111111,Low,3.126938235835431,Moderate
thread_11761771_starter,0,5.0,High,5.549759639316196,High
thread_11855670_starter,0,6.533699526118942,High,6.4044503189330255,High
thread_11956298_starter,0,6.7407407407407405,High,5.113578816415997,High
thread_12084168_جوجوطلا۵۳_1402/06/31 00:16,0,1.0,Low,1.4454076481334668,Low
thread_12084168_سقزیااااااا_1402/06/30 23:41,0,1.0942455856950868,Low,2.016475150834451,Low
thread_12254105_دختــرشیــرااازی_1402/07/27 18:32,0,1.0,Low,1.2795141946253001,Low
thread_12329536_starter,0,7.74074074074074,Very High,5.634693334144677,High
thread_12488568_starter,0,3.6296296296296298,Moderate,4.6820721814683,Moderate
thread_12490703_سالادباسس_1402/09/14 08:04,0,4.202504980223004,Moderate,2.4949483302626354,Low
thread_12511452_starter,0,8.37037037037037,Very High,6.651799560594887,Very High
thread_12558882_starter,0,4.0,Moderate,4.841303486751564,Moderate
thread_12584343_starter,0,4.7407407407407405,Moderate,3.525667778757326,Moderate
thread_12622997_starter,0,7.74074074074074,Very High,6.873536921212284,Very High
thread_12626461_starter,0,8.0878292233829,Very High,7.107546295007202,Very High
thread_12626461_ماه_تاریک_1402/09/24 20:13,0,1.0,Low,1.7034647742937659,Low
thread_12664279_starter,0,1.871310434327066,Low,3.1233479669034407,Moderate
thread_12729765_starter,0,8.0,Very High,6.24245902003692,High
thread_12767944_starter,0,8.0,Very High,6.761486884150975,Very High
thread_12779069_starter,0,3.425440131591025,Moderate,3.6501236412506475,Moderate
thread_12837509_starter,0,6.0,High,7.076084510897777,Very High
thread_12937930_starter,0,7.310764374750923,Very High,4.934516770116506,High
thread_13024186_starter,0,4.0,Moderate,5.036533099560833,High
thread_13033480_starter,0,5.37037037037037,High,6.154305206222698,High
thread_13083921_babre_maghroor_1402/12/01 23:58,0,4.202504980223004,Moderate,2.503172366022456,Low
thread_13084962_اقاقیا13_1402/12/02 02:33,0,1.0,Low,2.4565510194626867,Low
thread_13100396_starter,0,1.0942455856950868,Low,1.7122346301427953,Low
thread_13119720_starter,0,2.0,Low,3.657824818667069,Moderate
thread_13126328_starter,0,3.425440131591025,Moderate,3.3767731829239924,Moderate
thread_13158430_starter,0,3.740740740740741,Moderate,4.824863072017161,Moderate
thread_13215756_starter,0,4.979569828854984,Moderate,6.605862330769304,Very High
thread_13330577_starter,0,5.7566346774869634,High,6.521295116412615,Very High
thread_13382485_starter,0,7.111111111111111,Very High,5.004497528202206,High
thread_13401210_starter,0,6.533699526118942,High,6.1708839393803006,High
thread_13648135_starter,0,6.370370370370369,High,6.696794507455604,Very High
thread_13658744_starter,0,6.0,High,3.973723341176322,Moderate
thread_13681327_starter,0,6.533699526118942,High,6.104434897722735,High
thread_13758742_starter,0,7.111111111111111,Very High,6.306981948252318,High
thread_13784977_starter,0,5.7566346774869634,High,4.85437324252002,Moderate
thread_13790145_starter,0,5.7566346774869634,High,6.541300629200567,Very High
thread_13792458_starter,0,5.481481481481481,High,5.693550365444306,High
thread_13795820_starter,0,7.310764374750923,Very High,6.439048500392803,High
thread_13874574_starter,0,4.979569828854984,Moderate,4.918657147797027,High
thread_13924111_starter,0,4.202504980223004,Moderate,4.787138899418671,Moderate
thread_13950623_starter,0,2.7407407407407405,Low,4.6899707473815555,Moderate
thread_14025896_starter,0,3.425440131591025,Moderate,5.2351577324028735,High
thread_14030200_starter,0,5.999999999999999,High,6.411997152707473,High
thread_14032585_starter,0,5.7407407407407405,High,6.576950720458314,Very High
thread_14033856_starter,0,3.425440131591025,Moderate,3.0630290753465608,Low
thread_14074444_starter,0,6.533699526118942,High,7.226717212460009,Very High
thread_14101047_starter,0,4.979569828854984,Moderate,3.443363983127283,Moderate
thread_14116034_starter,0,4.37037037037037,Moderate,5.2757474444252335,High
thread_14123256_starter,0,1.7407407407407407,Low,2.4082898472144727,Low
thread_14274029_starter,0,1.871310434327066,Low,1.910611769035392,Low
thread_14306709_starter,0,5.7407407407407405,High,6.356418066999319,High
thread_14336386_starter,0,3.425440131591025,Moderate,5.044409679861726,High
thread_14406341_starter,0,6.533699526118942,High,7.13768651726248,Very High
thread_14450109_starter,0,5.7566346774869634,High,5.277551083765767,High
thread_14503463_starter,0,4.0,Moderate,4.0377210626586155,Moderate
thread_14508573_starter,0,4.979569828854984,Moderate,6.2646635020091175,High
thread_14536564_starter,0,5.7566346774869634,High,3.916719077483754,Moderate
thread_14540540_starter,0,3.425440131591025,Moderate,1.7916444265312665,Low
thread_14581489_starter,0,4.979569828854984,Moderate,3.8525271897920663,Moderate
thread_14635132_starter,0,5.7566346774869634,High,5.677062369446155,High
thread_14644222_starter,0,1.3703703703703702,Low,3.015947221109442,Low
thread_14651105_starter,0,2.6296296296296293,Low,4.446351385082661,Moderate
thread_14761518_starter,0,8.74074074074074,Very High,7.851880251862248,Very High
thread_14768783_starter,0,6.533699526118942,High,5.507364108788064,High
thread_14816405_starter,0,3.4814814814814814,Moderate,2.8030626501558267,Low
thread_14831228_starter,0,6.481481481481481,High,4.77097940277303,Moderate
thread_14835631_starter,0,4.7407407407407405,Moderate,4.330564084294938,Moderate
thread_14846163_starter,0,5.37037037037037,High,5.3546186831034195,High
thread_14848107_starter,0,4.979569828854984,Moderate,6.241625144473106,High
thread_14859600_starter,0,6.0,High,7.2062161910655345,Very High
thread_14902370_starter,0,5.111111111111111,High,4.3126054464475905,Moderate
thread_14998331_starter,0,6.0,High,5.409267534403377,High
thread_15084278_starter,0,1.0942455856950868,Low,1.3234929113762655,Low
thread_15111010_starter,0,4.111111111111111,Moderate,4.799701773247694,Moderate
thread_15128442_starter,0,8.74074074074074,Very High,7.135353948772794,Very High
thread_15172215_starter,0,4.202504980223004,Moderate,4.027411228482272,Moderate
thread_15195485_starter,0,7.310764374750923,Very High,6.921023456937433,Very High
thread_15221409_starter,0,8.999999999999998,Very High,7.378237135919412,Very High
thread_15250810_starter,0,8.37037037037037,Very High,6.979598523745462,Very High
thread_15265941_starter,0,7.310764374750923,Very High,7.422647481029214,Very High
thread_15284751_starter,0,6.481481481481481,High,6.227400906813843,High
thread_15407174_starter,0,5.37037037037037,High,6.9888693358432175,Very High
thread_15445133_starter,0,4.7407407407407405,Moderate,5.734128583605318,High
thread_15488247_starter,0,5.37037037037037,High,5.223335922755456,High
thread_15496846_starter,0,4.0,Moderate,4.209887637861934,Moderate
thread_15563085_starter,0,6.0,High,6.120211269981956,High
thread_15580398_starter,0,5.0,High,4.622796682844464,Moderate
thread_15631677_starter,0,6.533699526118942,High,6.2682579754754935,High
thread_15698699_starter,0,1.0942455856950868,Low,2.565829022339269,Low
thread_15776780_starter,0,4.37037037037037,Moderate,4.283433881313263,Moderate
thread_15857281_starter,0,4.37037037037037,Moderate,4.823349694432598,Moderate
thread_15861502_starter,0,2.259259259259259,Low,1.2676453984846021,Low
thread_15862474_starter,0,4.0,Moderate,4.626308667444042,Moderate
thread_15925701_starter,0,2.3703703703703702,Low,3.666093332104052,Moderate
thread_15992913_jani396_1404/01/26 08:47,0,1.0942455856950868,Low,1.3608622678493512,Low
thread_16035845_starter,0,2.6296296296296293,Low,3.720922905933102,Moderate
thread_16036280_starter,0,5.111111111111111,High,5.387034603961544,High
thread_16064919_starter,0,4.979569828854984,Moderate,5.8025838984444285,High
thread_16076340_starter,0,4.202504980223004,Moderate,4.043536672510455,Moderate
thread_16102378_starter,0,5.7407407407407405,High,5.570073215582485,High
thread_16113514_starter,0,9.370370370370368,Very High,7.1615767515299105,Very High
thread_16175210_starter,0,5.7566346774869634,High,5.6942568358229,High
thread_16176651_starter,0,5.7566346774869634,High,4.821119169262904,Moderate
thread_16198400_starter,0,4.7407407407407405,Moderate,5.104505999293899,High
thread_16203262_starter,0,4.7407407407407405,Moderate,5.565110892381701,High
thread_16262030_starter,0,5.0,High,3.9905852489920592,Moderate
thread_16263099_starter,0,6.0,High,5.7067328453585215,High
thread_16272870_starter,0,4.202504980223004,Moderate,4.914876888598247,High
thread_16289345_starter,0,6.533699526118942,High,5.062485726501112,High
thread_16292255_starter,0,4.202504980223004,Moderate,6.625580147612986,Very High
thread_16293089_starter,0,7.310764374750923,Very High,5.132346277828607,High
thread_16295930_starter,0,8.0878292233829,Very High,7.791551384094342,Very High
thread_16308743_starter,0,1.871310434327066,Low,2.2511478986970896,Low
thread_16311060_starter,0,1.0942455856950868,Low,3.617416047404086,Moderate
thread_16344874_starter,0,4.979569828854984,Moderate,6.440883772066941,High
thread_16345478_starter,0,6.111111111111111,High,4.837669296484238,Moderate
thread_16356977_starter,0,5.7566346774869634,High,4.873291488564977,Moderate
thread_16379824_starter,0,8.0878292233829,Very High,7.2617608070562225,Very High
thread_16383563_starter,0,8.0,Very High,6.070788720354843,High
thread_16387430_starter,0,7.370370370370369,Very High,6.826021305499289,Very High
thread_16392413_starter,0,6.7407407407407405,High,7.526779228144708,Very High
thread_16396195_starter,0,2.648375282959045,Low,5.58466945188542,High
thread_16424178_starter,0,3.0,Moderate,4.603469445283297,Moderate
thread_16430418_starter,0,5.7566346774869634,High,6.304443297595403,High
thread_16431277_starter,0,1.0,Low,2.0410578962752566,Low
thread_16439269_starter,0,4.202504980223004,Moderate,5.037484878046744,High
thread_16447571_starter,0,3.0,Moderate,4.20245905177581,Moderate
thread_16459599_starter,0,4.0,Moderate,4.081817789613156,Moderate
thread_16479773_بانوی،ایرانی_1404/04/12 21:38,0,1.871310434327066,Low,1.451601577268752,Low
thread_16479773_مامانبرقی_1404/04/12 21:38,0,1.0,Low,1.2592827703774647,Low
thread_16485128_starter,0,8.74074074074074,Very High,6.357470121517602,High
thread_16509795_starter,0,3.425440131591025,Moderate,2.1523899378473166,Low
thread_16533974_starter,0,2.648375282959045,Low,4.19424759326691,Moderate
thread_16545448_starter,0,6.0,High,6.928867465370132,Very High
thread_16548589_starter,0,2.111111111111111,Low,3.531993853224653,Moderate
thread_16571722_starter,0,7.0,Very High,6.271672927647916,High
thread_16617776_starter,0,5.7407407407407405,High,7.009758175975424,Very High
thread_16647431_starter,0,1.0,Low,2.7459275855444996,Low
thread_16663424_starter,0,2.7407407407407405,Low,4.986524084400125,High
thread_16666595_starter,0,5.7566346774869634,High,6.460516346479034,High
thread_16668587_starter,0,7.0,Very High,5.62320315599594,High
thread_16672542_starter,0,5.0,High,4.113479284954467,Moderate
thread_16699939_starter,0,5.0,High,6.210759388690407,High
thread_16747183_starter,0,8.74074074074074,Very High,7.216751330845908,Very High
thread_16759143_starter,0,1.0942455856950868,Low,1.6103230134727426,Low
thread_16763377_starter,0,5.7566346774869634,High,4.649718190482934,Moderate
thread_16768790_starter,0,2.648375282959045,Low,5.132525647752383,High
thread_16789567_starter,0,4.202504980223004,Moderate,4.916767205444621,High
thread_16844590_starter,0,5.111111111111111,High,6.570618712087612,Very High
thread_16861240_starter,0,4.481481481481481,Moderate,5.605510881432795,High
thread_16864348_starter,0,5.7566346774869634,High,6.228997970081093,High
thread_16866870_starter,0,4.979569828854984,Moderate,4.908993057733365,High
thread_16902413_starter,0,1.0,Low,2.271454021340624,Low
thread_16936006_starter,0,5.481481481481481,High,7.184385581068323,Very High
thread_16943508_starter,0,5.7566346774869634,High,6.88848733534449,Very High
thread_16971864_starter,0,5.0,High,5.252417687780088,High
thread_16975290_starter,0,6.533699526118942,High,6.250493762660973,High
thread_17002943_starter,0,4.202504980223004,Moderate,3.9504638115819986,Moderate
thread_17020100_starter,0,7.0,Very High,5.334311547458733,High
thread_17031712_starter,0,5.7566346774869634,High,5.4823458603395645,High
thread_17140773_starter,0,6.533699526118942,High,6.849980822470675,Very High
thread_17211576_starter,0,5.0,High,4.104462490846921,Moderate
thread_17232189_starter,0,3.425440131591025,Moderate,4.728622703765835,Moderate
thread_17264585_starter,0,4.979569828854984,Moderate,7.445395884077355,Very High
thread_17272394_starter,0,7.74074074074074,Very High,6.0080996111274185,High
thread_17297575_starter,0,6.0,High,5.029388609967742,High
thread_17339756_starter,0,6.533699526118942,High,6.204999594159493,High
thread_17351135_starter,0,2.111111111111111,Low,1.5060322457024755,Low
thread_17354657_starter,0,4.979569828854984,Moderate,5.094772920670355,High
thread_17357376_starter,0,5.7566346774869634,High,6.217751071300958,High
thread_17365273_starter,0,1.871310434327066,Low,1.2609873667158542,Low
thread_17385384_starter,0,8.74074074074074,Very High,7.099252245447094,Very High
thread_17387667_starter,0,3.425440131591025,Moderate,3.668394595437027,Moderate
thread_17418531_starter,0,1.871310434327066,Low,4.6234919365758005,Moderate
thread_17446016_starter,0,5.7566346774869634,High,4.763286382176161,Moderate
thread_17454787_starter,0,2.648375282959045,Low,3.1919073499852786,Moderate
thread_17462289_starter,0,5.7566346774869634,High,5.904661426561019,High
thread_17463388_starter,0,3.0,Moderate,4.4705823143322645,Moderate
thread_17463958_starter,0,5.7566346774869634,High,6.8646990717496035,Very High
thread_17466649_starter,0,7.0,Very High,4.3489156611521045,Moderate
thread_17474264_starter,0,6.0,High,6.2890277797919705,High
thread_17475934_starter,0,8.0878292233829,Very High,6.6545037997476335,Very High
thread_17477702_starter,0,2.648375282959045,Low,3.6884306396483217,Moderate
thread_17479236_starter,0,6.0,High,6.111392114295076,High
thread_17485268_starter,0,5.7407407407407405,High,6.304385506141171,High
thread_17488300_starter,0,4.979569828854984,Moderate,5.6096398166665935,High
thread_17504974_starter,0,1.0,Low,1.3000969669161555,Low
thread_17525260_starter,0,1.871310434327066,Low,3.8694480774643916,Moderate
thread_17551417_starter,0,3.425440131591025,Moderate,3.8751617543173578,Moderate
thread_17559745_starter,0,2.648375282959045,Low,4.4747830453067055,Moderate
thread_17572090_starter,0,4.202504980223004,Moderate,3.9052166569052846,Moderate
thread_17599397_starter,0,5.7566346774869634,High,6.504092406529342,Very High
thread_17627324_starter,0,2.648375282959045,Low,3.890442300887581,Moderate
thread_17645973_starter,0,8.0878292233829,Very High,3.271192543460846,Moderate
thread_17656049_starter,0,1.0942455856950868,Low,2.3669250990656137,Low
thread_17665660_starter,0,6.533699526118942,High,4.919261625985739,High
thread_17666523_starter,0,4.7407407407407405,Moderate,5.890259790650896,High
thread_17668245_starter,0,6.481481481481481,High,7.058325456286605,Very High
thread_17702649_starter,0,4.979569828854984,Moderate,6.036498504428077,High
thread_17703970_starter,0,3.0,Moderate,4.137985973687071,Moderate
thread_17705262_starter,0,2.648375282959045,Low,1.7417119678129604,Low
thread_17714593_starter,0,2.648375282959045,Low,5.9041310127546565,High
thread_17717222_starter,0,3.0,Moderate,3.129673411048153,Moderate
thread_17729577_starter,0,1.0,Low,1.1760217241101092,Low
thread_17738682_starter,0,3.425440131591025,Moderate,5.026476251308114,High
thread_17742977_starter,0,2.648375282959045,Low,5.533773100717369,High
thread_17752461_starter,0,1.871310434327066,Low,2.4278233700753047,Low
thread_17769815_starter,0,4.0,Moderate,5.312080833662341,High
thread_17792227_starter,0,1.0,Low,1.7878663938752006,Low
thread_17813192_starter,0,4.979569828854984,Moderate,5.841531885127251,High
thread_17848952_starter,0,1.0,Low,1.7269934491442323,Low
thread_17858423_starter,0,8.0,Very High,6.130248952967406,High
thread_17890361_starter,0,5.7566346774869634,High,7.47200200217905,Very High
thread_17920844_starter,0,6.370370370370369,High,4.417246029425477,Moderate
thread_17945994_starter,0,2.648375282959045,Low,5.371625585457353,High
