unique_post_id,fold,true_stress,prediction,prediction_std_optional
thread_14761518_starter,0,8.74074074074074,6.589085848067356,
thread_14768783_starter,0,6.533699526118942,5.714748824588248,
thread_14816405_starter,0,3.4814814814814814,3.657269106063467,
thread_14831228_starter,0,6.481481481481481,6.021225245349919,
thread_14835631_starter,0,4.7407407407407405,4.659496832043125,
thread_14846163_starter,0,5.37037037037037,6.366767286318707,
thread_14848107_starter,0,4.979569828854984,5.6326179135216226,
thread_14859600_starter,0,6.0,5.597258564246216,
thread_14902370_starter,0,5.111111111111111,5.4961546553306695,
thread_14998331_starter,0,6.0,4.755861373543102,
thread_15084278_starter,0,1.0942455856950868,3.155356043676916,
thread_15111010_starter,0,4.111111111111111,5.554647992499444,
thread_15128442_starter,0,8.74074074074074,6.236893329857226,
thread_15172215_starter,0,4.202504980223004,5.87471291192104,
thread_15195485_starter,0,7.310764374750923,5.872040708083039,
thread_15221409_starter,0,8.999999999999998,6.4283538762698225,
thread_15250810_starter,0,8.37037037037037,5.872626628439415,
thread_15265941_starter,0,7.310764374750923,5.279788177435799,
thread_15284751_starter,0,6.481481481481481,5.96040051741487,
thread_15407174_starter,0,5.37037037037037,5.866283460348908,
thread_15445133_starter,0,4.7407407407407405,6.23105379661309,
thread_15488247_starter,0,5.37037037037037,5.136432786354842,
thread_15496846_starter,0,4.0,5.655915998304675,
thread_15563085_starter,0,6.0,5.240270263589481,
thread_15580398_starter,0,5.0,5.45406893205231,
thread_15631677_starter,0,6.533699526118942,5.914476410597526,
thread_15698699_starter,0,1.0942455856950868,4.442530808447097,
thread_15776780_starter,0,4.37037037037037,5.36706337846468,
thread_15857281_starter,0,4.37037037037037,5.558764711858013,
thread_15861502_starter,0,2.259259259259259,2.350588596507264,
thread_15862474_starter,0,4.0,5.946457142641319,
thread_15925701_starter,0,2.3703703703703702,4.572661318516682,
thread_15992913_jani396_1404/01/26 08:47,0,1.0942455856950868,2.2396100975111253,
thread_16035845_starter,0,2.6296296296296293,4.556084558504453,
thread_16036280_starter,0,5.111111111111111,6.152746839794748,
thread_16064919_starter,0,4.979569828854984,5.690883927187886,
thread_16076340_starter,0,4.202504980223004,4.63639481475284,
thread_16102378_starter,0,5.7407407407407405,4.8863273033243155,
thread_16113514_starter,0,9.370370370370368,6.302826297155647,
thread_16175210_starter,0,5.7566346774869634,5.813977462350252,
thread_16176651_starter,0,5.7566346774869634,2.8858430865662386,
thread_16198400_starter,0,4.7407407407407405,3.511229555089196,
thread_16203262_starter,0,4.7407407407407405,5.100822917836265,
thread_16262030_starter,0,5.0,4.719930878502256,
thread_16263099_starter,0,6.0,5.356321336958752,
thread_16272870_starter,0,4.202504980223004,5.715892962074513,
thread_16289345_starter,0,6.533699526118942,6.028596959183134,
thread_16292255_starter,0,4.202504980223004,6.178127216140906,
thread_16293089_starter,0,7.310764374750923,5.099234227638815,
thread_16295930_starter,0,8.0878292233829,6.7932028793046,
thread_16308743_starter,0,1.871310434327066,2.2998120005730907,
thread_16311060_starter,0,1.0942455856950868,5.275317805819791,
thread_16344874_starter,0,4.979569828854984,6.226876817614104,
thread_16345478_starter,0,6.111111111111111,5.308756913196524,
thread_16356977_starter,0,5.7566346774869634,5.502681094819737,
thread_16379824_starter,0,8.0878292233829,4.99462998189672,
thread_16383563_starter,0,8.0,5.44143083432857,
thread_16387430_starter,0,7.370370370370369,6.2086114039871525,
thread_16392413_starter,0,6.7407407407407405,6.646089988825308,
thread_16396195_starter,0,2.648375282959045,5.55397540187385,
thread_16424178_starter,0,3.0,6.3983552578598495,
thread_16430418_starter,0,5.7566346774869634,5.792673735959392,
thread_16431277_starter,0,1.0,3.263391014333342,
thread_16439269_starter,0,4.202504980223004,5.577500428213492,
thread_16447571_starter,0,3.0,3.7519095195193017,
thread_16459599_starter,0,4.0,3.2867450800259865,
thread_16479773_بانوی،ایرانی_1404/04/12 21:38,0,1.871310434327066,2.7811386631621247,
thread_16479773_مامانبرقی_1404/04/12 21:38,0,1.0,1.9848102760893194,
thread_16485128_starter,0,8.74074074074074,6.292538293958432,
thread_16509795_starter,0,3.425440131591025,2.192577881361037,
thread_16533974_starter,0,2.648375282959045,6.133182669211311,
thread_16545448_starter,0,6.0,5.893936501716947,
thread_16548589_starter,0,2.111111111111111,5.180157659008994,
thread_16571722_starter,0,7.0,5.552155582801253,
thread_16617776_starter,0,5.7407407407407405,6.460899852256281,
thread_16647431_starter,0,1.0,5.249832363637756,
thread_16663424_starter,0,2.7407407407407405,5.751824053242863,
thread_16666595_starter,0,5.7566346774869634,5.5173816474742505,
thread_16668587_starter,0,7.0,4.97675227558028,
thread_16672542_starter,0,5.0,4.961239605950853,
thread_16699939_starter,0,5.0,5.382073287130083,
thread_16747183_starter,0,8.74074074074074,6.076490712425261,
thread_16759143_starter,0,1.0942455856950868,2.4973847752019642,
thread_16763377_starter,0,5.7566346774869634,5.752800119469462,
thread_16768790_starter,0,2.648375282959045,5.0147577628116595,
thread_16789567_starter,0,4.202504980223004,5.724119660291259,
thread_16844590_starter,0,5.111111111111111,5.874420976210317,
thread_16861240_starter,0,4.481481481481481,3.5623650222623184,
thread_16864348_starter,0,5.7566346774869634,6.347242335556665,
thread_16866870_starter,0,4.979569828854984,5.982646450298058,
thread_16902413_starter,0,1.0,2.7482303128072156,
thread_16936006_starter,0,5.481481481481481,6.093744906821701,
thread_16943508_starter,0,5.7566346774869634,6.431332599658036,
thread_16971864_starter,0,5.0,5.123939082825899,
thread_16975290_starter,0,6.533699526118942,6.0908598284192115,
thread_17002943_starter,0,4.202504980223004,5.298547533327972,
thread_17020100_starter,0,7.0,4.431805128409668,
thread_17031712_starter,0,5.7566346774869634,3.096048552242841,
thread_17140773_starter,0,6.533699526118942,6.644445237470116,
thread_17211576_starter,0,5.0,4.864248220073285,
thread_17232189_starter,0,3.425440131591025,5.46825293917492,
thread_17264585_starter,0,4.979569828854984,6.657724958095452,
thread_17272394_starter,0,7.74074074074074,6.434355701321687,
thread_17297575_starter,0,6.0,4.582541436142183,
thread_17339756_starter,0,6.533699526118942,6.217612559031748,
thread_17351135_starter,0,2.111111111111111,2.345405233456484,
thread_17354657_starter,0,4.979569828854984,6.340702382108542,
thread_17357376_starter,0,5.7566346774869634,4.787574762699851,
thread_17365273_starter,0,1.871310434327066,2.0960800360493392,
thread_17385384_starter,0,8.74074074074074,5.424289882335185,
thread_17387667_starter,0,3.425440131591025,5.60379224367917,
thread_17418531_starter,0,1.871310434327066,2.9420321124201725,
thread_17446016_starter,0,5.7566346774869634,6.378145809535689,
thread_17454787_starter,0,2.648375282959045,4.384964314094534,
thread_17462289_starter,0,5.7566346774869634,5.85177510403029,
thread_17463388_starter,0,3.0,6.036165082880727,
thread_17463958_starter,0,5.7566346774869634,6.411682897844746,
thread_17466649_starter,0,7.0,4.306895190161192,
thread_17474264_starter,0,6.0,5.034442843453566,
thread_17475934_starter,0,8.0878292233829,6.419947321174147,
thread_17477702_starter,0,2.648375282959045,4.062916765257118,
thread_17479236_starter,0,6.0,6.339692344477272,
thread_17485268_starter,0,5.7407407407407405,5.573624389894807,
thread_17488300_starter,0,4.979569828854984,5.892328827145958,
thread_17504974_starter,0,1.0,2.4427396081831523,
thread_17525260_starter,0,1.871310434327066,5.0846436766847125,
thread_17551417_starter,0,3.425440131591025,4.98765671821803,
thread_17559745_starter,0,2.648375282959045,5.464561084253512,
thread_17572090_starter,0,4.202504980223004,5.117527453797891,
thread_17599397_starter,0,5.7566346774869634,6.2787068306188205,
thread_17627324_starter,0,2.648375282959045,4.780604945820606,
thread_17645973_starter,0,8.0878292233829,4.268869979184851,
thread_17656049_starter,0,1.0942455856950868,3.179114631247798,
thread_17665660_starter,0,6.533699526118942,5.138903076269656,
thread_17666523_starter,0,4.7407407407407405,5.946253895338006,
thread_17668245_starter,0,6.481481481481481,6.584920178908099,
thread_17702649_starter,0,4.979569828854984,5.500803083251986,
thread_17703970_starter,0,3.0,5.260981785227808,
thread_17705262_starter,0,2.648375282959045,2.9898207865303315,
thread_17714593_starter,0,2.648375282959045,5.398143273402024,
thread_17717222_starter,0,3.0,3.7998445663334417,
thread_17729577_starter,0,1.0,2.050962941244047,
thread_17738682_starter,0,3.425440131591025,4.9066561470964665,
thread_17742977_starter,0,2.648375282959045,5.438039769351199,
thread_17752461_starter,0,1.871310434327066,3.3191079658349736,
thread_17769815_starter,0,4.0,6.051509134410698,
thread_17792227_starter,0,1.0,2.8927569024659507,
thread_17813192_starter,0,4.979569828854984,5.889693403260694,
thread_17848952_starter,0,1.0,3.246538720033813,
thread_17858423_starter,0,8.0,6.615584130474852,
thread_17890361_starter,0,5.7566346774869634,5.765672715175757,
thread_17920844_starter,0,6.370370370370369,5.349256033277361,
thread_17945994_starter,0,2.648375282959045,5.536938082595185,
thread_17956029_starter,0,2.648375282959045,3.5509789385099264,
thread_17968661_starter,0,4.37037037037037,4.779231399627674,
thread_17973162_starter,0,5.0,4.398474915049072,
thread_17977029_starter,0,1.871310434327066,3.8906606549092633,
thread_17982612_starter,0,1.871310434327066,3.080843010516753,
thread_17986579_starter,0,2.648375282959045,2.6502081950483225,
thread_17992241_starter,0,3.425440131591025,3.5433652340261794,
thread_18012047_starter,0,4.851851851851851,5.438112204541944,
thread_18019725_starter,0,7.310764374750923,6.30778485516814,
thread_18022336_starter,0,4.111111111111111,5.828857979257425,
thread_18028954_starter,0,4.851851851851851,3.679636955643481,
thread_18033787_starter,0,4.979569828854984,6.48619886943305,
thread_18034586_starter,0,1.0942455856950868,2.7188679400112896,
thread_18038870_starter,0,8.0878292233829,6.130202817628391,
thread_18039873_starter,0,4.202504980223004,2.3474539131521412,
thread_18041515_starter,0,2.0,3.6778203302994172,
thread_18045798_starter,0,3.111111111111111,5.762831341142898,
thread_18049840_starter,0,1.0,2.5419993314580447,
thread_18058797_starter,0,2.648375282959045,4.015682119292605,
thread_18062713_starter,0,5.0,2.9126240497905496,
thread_18063879_starter,0,4.979569828854984,4.638454762264172,
thread_18075029_starter,0,5.7407407407407405,6.148760379957529,
thread_18076023_starter,0,6.533699526118942,6.022066819905291,
thread_18077956_starter,0,6.533699526118942,6.578516093099437,
thread_18079151_starter,0,2.4814814814814814,5.512277038738917,
thread_18083072_starter,0,5.0,5.395935124896859,
thread_18097781_starter,0,3.851851851851852,2.4713587921678157,
thread_18102462_starter,0,6.533699526118942,3.6505521664953977,
thread_18106739_starter,0,2.3703703703703702,3.7164431659354173,
thread_18132012_starter,0,6.7407407407407405,6.1597093591537,
thread_18132125_starter,0,3.4814814814814814,5.23116268263731,
thread_18138555_starter,0,1.871310434327066,3.414049711841688,
thread_18138891_starter,0,1.871310434327066,3.3256123927703554,
thread_18139947_starter,0,3.740740740740741,4.29570175907539,
thread_18140508_starter,0,1.0,2.126300059570003,
thread_18141367_starter,0,1.871310434327066,3.087929072599163,
thread_18142809_starter,0,7.0,2.8828986520216695,
thread_18143618_starter,0,6.0,4.096360585715783,
thread_18144457_starter,0,4.0,5.420288086921639,
thread_6044069_درانتظاربارداری_1399/12/17 23:39,0,6.533699526118942,6.3267964464183875,
thread_6157536_starter,0,5.111111111111111,6.0638109803380456,
thread_6220408_دختر_زمستون۱۳۷۵_1400/01/18 00:34,0,1.871310434327066,3.2675267351192616,
thread_6337130_بالکبابی_1400/02/03 23:55,0,1.0942455856950868,2.420543131119808,
thread_6373847_shahdokhttt_1400/02/09 03:21,0,1.0942455856950868,2.1289961809367846,
thread_6373847_starter,0,6.0,4.702096199168623,
thread_6492563_starter,0,3.425440131591025,2.767691754447201,
thread_6695265_starter,0,7.0,5.152944621337143,
thread_6825402_starter,0,7.0,6.381688257619449,
thread_6945164_farzanebano_1400/05/07 16:35,0,1.871310434327066,2.6158488429435405,
thread_7215937_starter,0,5.111111111111111,6.107185400274612,
thread_7251471_asheghe_baran_1400/06/23 14:39,0,1.0,3.520745066261919,
thread_7251471_جوجوخرگوشه_1400/06/23 14:23,0,5.0,3.07927650287627,
thread_7251471_پديده2020240_1400/06/23 14:26,0,1.0942455856950868,2.330729056229684,
thread_7338711_دخترمستقل_قوی_1400/07/06 01:37,0,1.0942455856950868,2.6545674395979884,
thread_7380443_starter,0,5.7407407407407405,4.095874909995603,
thread_7489230_starter,0,3.740740740740741,5.482979195991067,
thread_7503258_مامان،حسینم_1400/08/03 13:37,0,3.0,2.405528962856135,
thread_7611913_سوفیام966_1400/08/22 13:51,0,3.740740740740741,1.7126491482077149,
thread_7611913_سوفیام966_1400/08/22 13:53,0,1.0942455856950868,2.357606070423288,
thread_7611913_سوفیام966_1400/08/22 14:02,0,1.0,1.2510313373062432,
thread_7650399_starter,0,5.7407407407407405,5.504541042616801,
thread_8130945_مامانl_1400/11/22 21:57,0,6.370370370370369,3.028658569893259,
thread_8169380_موهیتو_خوشمزه_1400/11/29 14:09,0,1.0942455856950868,2.399838038600352,
thread_8180526_ياس۶۶۷۷_1400/12/01 12:44,0,4.0,2.408656898194723,
thread_8209187_starter,0,5.37037037037037,4.260262927754328,
thread_8367373_مادرجانیم_1401/01/05 02:28,0,1.3703703703703702,2.927258216940572,
thread_8548684_ژالبن_1401/02/06 08:00,0,1.0,1.0,
thread_8570985_تاااارا_1401/02/10 04:10,0,1.0,3.193811054142269,
thread_8622569_همیشه_غمگین_1401/02/19 05:04,0,5.7566346774869634,2.8447855617947573,
thread_8668375_starter,0,6.533699526118942,5.883900904431447,
thread_8676042_بارانشونم_1401/02/28 14:43,0,1.0,1.0406509444322674,
thread_8704641_ane7814_1401/03/02 09:33,0,2.259259259259259,1.0,
thread_8704641_دخترباهوش2000_1401/03/02 09:36,0,3.3703703703703702,3.4593064491845276,
thread_9314785_starter,0,4.0,6.193949564924571,
thread_9345142_starter,0,5.7566346774869634,4.946541226450362,
thread_9428877_مرسده2mersedeh_1401/07/07 17:38,0,3.3703703703703702,3.2832945236858504,
thread_9499929_starter,0,7.310764374750923,6.93036721797516,
thread_9499929_مامان_امیر؟؟؟؟_1401/07/21 20:36,0,1.0942455856950868,4.1261294235887975,
thread_9637429_starter,0,5.7566346774869634,6.225590030322739,
thread_9652473_starter,0,3.740740740740741,6.115370334170072,
thread_9675131_حسناامیدم_1401/08/22 22:43,0,1.0,3.9040002957095976,
thread_9686580_starter,0,2.3703703703703702,3.1728495002486548,
thread_9808501_starter,0,1.0942455856950868,3.5518402143493084,
thread_9822791_ati9998_1401/09/15 09:14,0,6.0,3.6781395877448517,
thread_9822791_starter,0,3.0,5.024762850845123,
thread_9822791_عاشقصورتی_1401/09/15 09:29,0,1.0942455856950868,2.480774395659851,
thread_9825032_starter,0,8.37037037037037,5.804431457467018,
thread_9902946_starter,0,3.0,3.653645757282104,
thread_9919084_دینامت2_1401/09/28 22:30,0,5.7566346774869634,3.517052484037249,
thread_9993961_starter,0,1.0,2.368226074091571,
253153415,1,1.0942455856950868,2.6229036152876124,
254564444,1,6.0,2.5897463658070663,
255921942,1,2.0,2.4001415011139215,
258094665,1,5.0,3.465028435639759,
258280572,1,1.871310434327066,2.8005934100930827,
258281682,1,5.111111111111111,4.141532698697602,
259250612,1,1.0,2.130286978425916,
261678959,1,7.370370370370369,2.75385306714547,
262385462,1,1.871310434327066,2.372267819345554,
267086338,1,2.648375282959045,2.9504130978026266,
267262484,1,5.0,3.24485333314913,
267767458,1,1.6296296296296298,3.3332786010268673,
268458841,1,1.7407407407407407,2.296441042824724,
270638685,1,1.0,1.7795631515457333,
270638842,1,1.0,2.4933790573468153,
272388121,1,1.3703703703703702,3.2662411354054024,
272388740,1,5.7407407407407405,4.445417968788669,
274601464,1,1.0942455856950868,2.2802618207696357,
274674125,1,1.0942455856950868,3.938337774823226,
277331416,1,3.0,4.5335881741083055,
277331582,1,1.0,1.5393988089824888,
278215477,1,1.0,1.0,
278633682,1,3.0,2.907703879083335,
278640704,1,1.0942455856950868,3.9488969780780026,
280457835,1,1.0,1.0,
282666403,1,6.533699526118942,3.3849201152652935,
284927360,1,1.0,4.068181373074176,
285475006,1,1.0,2.5944623578700607,
285476011,1,1.3703703703703702,1.3283043076418246,
285957632,1,4.0,2.5525680721853714,
285958039,1,5.111111111111111,2.811558876289373,
286466009,1,2.3703703703703702,4.338901155951965,
287252082,1,4.0,2.928178806842912,
288108932,1,1.0,1.069097463679796,
288473882,1,1.0,4.626290913117977,
288780924,1,1.0,1.0,
289278586,1,3.425440131591025,2.3896040325333203,
289837331,1,1.871310434327066,2.4398437382343143,
292565904,1,1.0,1.0,
292566474,1,1.0,1.513904992473492,
294021307,1,1.0942455856950868,1.9176923376669892,
294021601,1,5.0,2.4014319511978073,
294911042,1,4.0,3.076526996945238,
296200405,1,4.0,2.819115414068133,
296791668,1,1.0942455856950868,3.651375382644961,
296975563,1,4.0,2.165008042896262,
297009293,1,1.0942455856950868,2.580971115204859,
297263785,1,1.0,1.0,
297716783,1,1.0942455856950868,3.848768651140219,
299861162,1,1.0,1.1286191785120159,
300400566,1,1.0,2.520393175109873,
302013232,1,1.0942455856950868,3.1580349133620502,
304411872,1,1.0942455856950868,2.5678443404907245,
