unique_post_id,group_id,author,thread_id,content_hash,final_stress,clinical_class,label_source,label_round,label_confidence_tier,annotation_weight,class_weight,training_sample_weight,original_component_split,model_role,official_eval,moved_from_original_split,oof_fold,split_seed,dataset_hash,manifest_version,use_for_training,use_for_model_selection,use_for_final_test,exclude_from_modeling
412885435,G00863,مهراردیبهشتی,18046019,05e77c38e6e8c51498a7a0de070d4d7895f97794a1bbe68486b59593a7d48d14,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412888865,G00863,zhrwmaleka,18046019,d7f0b48ec66993bbf5579ead8c4a5d06d25575c1159f218bb90cbbc033597932,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412894335,G00204,آشرشته,18046566,9f5e73955c4c358e3406b86e7fb9b7ad765d5ab28b48753ce88b25e9aa020617,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412967779,G01181,12ambl68,18050743,4beeff2bb173aa0d1f749878d52db4ff8ffef84c59214bc8ad81b22011a90d09,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413066902,G01178,sayehmo,18056507,437e85a47917270df1ed6336e083442edf63b022832a9dcb5862dabd0476a9db,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413109037,G02033,عشق_مهدی2,18058709,2ccf5c96abae876532f2c8c305dbfb6727820b14c558ec941d9fdbca52a14616,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413109188,G02033,زیبارویی,18058709,d8ad30c4425ead411cad239f79f052a1ca006ca8efbce8b0735fcd912c31ebfa,3.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413176780,G01181,aysanjamali,18062791,4c2ac7f25760e47297c15e3394f2829ba691cb1c795fe9792640b949c8e0e23c,2.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413256585,G00021,گیسوووووییی,18067154,b7cf9c9282392eaf0f71978e490e03b3d72e3768c0b01664de099cb71bf635cb,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413354802,G00863,niii8iiii,18075996,cbaf02798a9620db7572aa86e63c72246ecd579ad51079c85618718136d9f18d,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413421246,G01206,sivandi,18083880,b41507ebb22fde74b85e91653153c60d188032f50cec981800eaaf2a69c5f613,3.3703703703703702,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413451673,G00609,هستی_تنها1,18086824,42442541d096b97337f4ce93ec492d453e49def4d818ce43d42f073b34d260dd,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413548803,G00985,70nini,18094810,bb9d9cfff1768ea880fb24d51f02bae0551b7d51b22827798925810555f2d802,4.111111111111111,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413561979,G01102,kingfisher,18097524,634351c457c15e8689533eca4273e79117a63cb281d43917a0cf6b1144759ab8,5.851851851851852,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413562136,G01102,kingfisher,18097524,d9e96ec0028579dc648651ccfb5ae29274c99d8a93db8a3bbb3a79d057f9ec37,6.370370370370369,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413568233,G03277,کتایون54,18098395,cc9fb22db98efd80933905f56a316dd3e8d90521c28c989e02b4bb5a3b8ab907,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413601772,G01102,fati74ج,18097524,0093a129a1721ab9e638f37de1f65f514f0b6c07eadad67c0831cd0f1c07530a,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413836787,G00260,كلئوپاترا٦٠,18126606,dd475aa18dd2a855b8dc215c8f6e892859e2d79c701c5ca645bad4513130c002,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413943327,G03322,خودمفقط,18139397,669b2537322ccd22b3b3734a21df010513b923aebb28f66883a2ecb28be6fdcd,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413944619,G00361,ازسارابپرس,18138212,a814db0eba848e773f82d03d79c0931f2fccb0d654609694c7cabe1715e3be5a,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413954893,G01140,تعلیقی_قالیباف,18140960,c6d974c0454cefaf62496be0d4b6dccc07fb62dcf1ce77c7655f9081cde3d5ca,4.481481481481481,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413960778,G01244,رقص_شاپرک,18141598,2b8bab34ac610e127afce7e7901f429b0f90f4e9f703652a63eab35869df5203,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413990397,G01307,mm00oo00oo0o0o,18144905,8f1c2b95f9238b55fd75f613b802c1412bcbeefc75779ebdca656dd58c6fb184,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
413991219,G01307,mm00oo00oo0o0o,18144901,9575e5da3902139faa650e9e19fddcbbc2bf3f989a0264a8482c0d5a795a3121,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
90945812,G00402,نیکی۶۹,13727675,6f7813ceb72a82f8047e45e8410a8ea783a23d4e9106e6181b8ba2450913d5fa,6.999999999999999,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_10302290_starter,G01325,nilonilo,10302290,60b350dda4f54f0d88960ee530ebe0f7ee6ba1da821923ade6d77f9e164a7dc7,1.7407407407407407,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_10684999_starter,G01336,پرنسس_اقام_۸۴_,10684999,1486f1d7c0a0b056e4b089951b3f7ef5d31b455ea8c34945d034b5c86b88b379,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_11075790_starter,G00079,saharbanooooooooooo,11075790,19323058adce7909708fa64d1167c9b5c97d40d9ab5c228fff25f464f4a70e66,5.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_11076444_starter,G00100,مامان_سها_و_سهیل,11076444,75f7b6aa7a8b7fd0db4bc5a0655a32a608852cdd2a264e59fa1fdc409f493f3b,2.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_11293496_امیدوار۴۰۱_1402/03/20 15:49,G00289,امیدوار۴۰۱,11293496,198d99226faadb6ce14a38d71af369ce34a2c2dc698d3ef366a98c0c28ee0043,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_11293496_جمره۲۲_1402/03/20 16:06,G00289,جمره۲۲,11293496,d947b0e2bcf8cbbf6687595a5d6b1ec7233e0330a42d279c16b6134b8b27755e,4.37037037037037,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_11389002_دوستتونم_1404/11/09 22:03,G03388,دوستتونم,11389002,f0fa5575af3f35323d644e76cb341e8e42df99a25e5d2dcf1b50a2c1eec7c239,5.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_11389002_میهندوست_1402/04/02 16:33,G03388,میهندوست,11389002,810d97d59f2343092e58d0b499f6ddb0fae31e1b965862f3c0f4ff25e5c84e66,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_11389002_پرپر۱۳۷۸_1402/04/01 23:54,G03388,پرپر۱۳۷۸,11389002,359c9f35d1c4ce92588c7acec87a50194b22b729858a4f2167ab3ab064932c80,7.111111111111111,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_12074826_starter,G03406,vanili,12074826,a270529070dc4e8e98b46a80b93c6b2836e2aa222e4b702d179d3f694cbc1e7c,2.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_12095304_starter,G00096,fandogt1401,12095304,bb790afc7e6416efa4af4bce59c52ecb8eacebdc3a90bb1c745b608aa2c4629e,3.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_12202655_starter,G01398,خانوم_کوزت,12202655,4ee0506c0a4e734c827f9d990598e709e555e511501e2253c40c89eb7c54839f,2.6296296296296293,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_12365765_آشرشته_1402/08/13 08:42,G00204,آشرشته,12365765,050462c9653ba48e958f200bdeeb7a40bcf7ea16d2ad81c7b6219c167571eb2f,4.7407407407407405,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_12372025_zeinabmba_1402/08/14 11:12,G01406,zeinabmba,12372025,7603d854c7fe63ca2c4f35411a8e5755ff9d2b5bafa465fd17a73436a16418ac,5.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_12416037_starter,G01406,zeinabmba,12416037,aa9afc45708cfbec896b8873224bfed64560289ebe0fec9722ebda6b1e6c1da3,6.111111111111111,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_12416037_zhra0010_1402/08/21 13:37,G01406,zhra0010,12416037,e1487336b0cc0aa7855eab5f43e4cec4010c2fa1e0b98ff820287fa2d3266b9c,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_12787540_starter,G00203,mahta08,12787540,fef3b5220340620349fe4e5b6873194f772a45e6910c9adced5dc59d28720740,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_13092209_آشرشته_1402/12/03 10:28,G00204,آشرشته,13092209,ab7e4ed119bfff638a95b40e3dfd68e3aad7a95116fde51d81ea811de6e003e8,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_13293676_starter,G01467,dorahi65,13293676,f0f5befca36e81015e72de90a6810d4627ddd90ebca8688dd990c0c775f523da,7.74074074074074,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_13342745_starter,G01178,sholum,13342745,24327dc237756c3ba6c523220efed6278bcd67734d721d21ed40be4d896fc78d,5.37037037037037,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_13492127_starter,G01492,mojin,13492127,47dbd4addb6d41e161993bd3335748f814c4368586ce0c4ea816be8e39cbd977,5.999999999999999,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_13537479_starter,G01492,mojin,13537479,328a1349be10d92193ba45912666ecd8a7c95c4e1a0f6fe3ddedbd5874a0be86,8.37037037037037,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_13564036_starter,G01494,sepinaz1234,13564036,411bafe25cb9fadbdf48f0051aa242dd08180921f496eaeb8d484229047ef33d,6.111111111111111,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_14028894_starter,G01529,_403fandogh,14028894,c99dd3443c28f0ac59ae23891ed1732f7c074bbe50a99c50f612ffd2a247e263,5.37037037037037,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_14442049_starter,G00390,pegahh77,14442049,bc666c1b49a50faf01858cc33a26a486bdc11264cac521a1030bdb26b60d577e,6.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_14469573_starter,G00456,setarehatar,14469573,5c7f0ce1a8014d5a63bb7535237907414c42c9081075681cfc675ae57da03800,5.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_14523319_starter,G00456,setarehatar,14523319,9595633f3d569a305ded2908294866e3afc26ccaaf64168f281ed13dedff34fc,9.370370370370368,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_14620497_starter,G00469,محصل_پرتلاش,14620497,a677e4fba43ae8ad803375fa5d9dbe1eb89efaf49d0164ea5c9c982559ea42f4,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_14708515_starter,G00482,بیست_و_دو,14708515,53803f75a1053a264fd553e2245a7ec2a6735870ec3abbf5b663150c1a687dae,7.111111111111111,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_14823867_starter,G01604,شیرینی_لطیفه,14823867,7b265bef704ae7e5cdd22a01e22eca85672b1011c90ddcb3ec47b6a0ce061380,7.370370370370369,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_14860585_starter,G01604,شیرینی_لطیفه,14860585,d0eb1b3d939b7e945d817d3b6f176910963cd72c81d9bf7aaf94a8b99c527837,5.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_14898948_starter,G00513,yalda1377,14898948,8200f2ee055407acbd797de3747a9a3dc50f8b4e8a20e9a92c45c976f7b6248e,8.74074074074074,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_14965665_starter,G01611,fatem7,14965665,4b22c802bd75c71b5170ea00cf86ba6c5eb8b1744449a7a3d0646be12b57473c,6.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_14987807_starter,G01611,fatem7,14987807,6f6aca7eaa8680c0f11dabcd4c4499da2c4c1ca28800ca2807bf6d3b3599a20e,7.111111111111111,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_15040631_starter,G00531,نیشاnisha,15040631,0902e8359f3226b9d589da05fed7b09cb21f25179a1c9662fddde91e83f8518e,5.481481481481481,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_15099650_starter,G01620,nahid1990,15099650,e8262230190ff532540ce1def0940b34e04f117fa780ef654cb1e407008aa5eb,6.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_15142776_starter,G02310,باادبتونم,15142776,9787ae6fe505001157a3744fe0c3e9c95960fd78d0ebfd9330142dad3d462027,6.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_15147960_starter,G01626,405عشقی,15147960,dd0940a79bdee73a901d7901ff67d5e520eff8ee811977f22b1ba368744db6c7,5.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_15342149_starter,G01639,darya2024,15342149,8a0f6807d8f7bbc780a99aa6a465be267f2eeecfbc666814ae94c52e0981b8aa,7.370370370370369,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_15470452_starter,G01649,چیشدپس,15470452,721c0a956e048df379a56d71a39af196afb02ac300c1070824474638319d3659,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_15636683_starter,G01620,nahid1990,15636683,53cef7251187e779d98803c1b42416e1c48d0872f6dcff019a80115ec14137c0,4.7407407407407405,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_15734029_starter,G00456,setarehatar,15734029,5c3465f73359fa281494342412ba6cc38a712942b9d8a2f768dd8877c0e4cfa3,9.370370370370368,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_15764177_starter,G00456,setarehatar,15764177,f2f7e290a7a323213a175855d0d198e5f6e992e973912dc031106ecc060601f6,8.74074074074074,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_15765766_starter,G00456,setarehatar,15765766,3806232d62d725e78264b8c91d48d822675289d67a5d3b151d424afaf9f48405,8.74074074074074,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16092848_starter,G02942,ورساچ,16092848,6ebb04d885672919b3a25b1903208dcec82b9b0d3a3fa3c8bd3ed893e94586fc,7.111111111111111,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16129988_starter,G00738,shaheshahan,16129988,8cd80713f8e3e06c749f11501c0a4d0e3d92c35bcc842fc90ce92fbd661cf956,5.37037037037037,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16162449_starter,G01722,butterfly۶۶۷۷,16162449,10bd9f4bad11b8e6652b0a0b47dad467b3b60cfdadb9dbc947449bb2f4f9e84c,6.370370370370369,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16170774_starter,G00866,_نیوشا_,16170774,72bea3809b67445a7aec10b819b6da7b63287c98e8407836da81648d7e097477,6.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16233127_starter,G00456,setarehatar,16233127,c6a17a411835b44bd4bf2d152f60e85057bfa9032aba949a74d866fd297207ea,5.851851851851852,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16339612_starter,G00738,shaheshahan,16339612,6b1babec0f83034a5b37c5b9e002481437e15809cb39f22a0ad3e41f41366829,6.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16478789_starter,G01768,چکاوک۷۶,16478789,58f25db8b34fb506b66525610a6b9867a49224ede82343c011d26e998230bd59,6.111111111111111,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16481208_starter,G00691,قندون_شکسته,16481208,6b57c8674fa8712d99ee821900479c00af3899883755b0c80018f536a725e0a7,5.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16515234_starter,G00866,_نیوشا_,16515234,58627ff117533380f31b74fb153339d195b52a71e6df1f072b7288ddcdfaeae9,4.37037037037037,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16618648_starter,G00866,_نیوشا_,16618648,bb8d6730f63c0de1979c06feb0a52fff064780e2d83aa572a38e07ed59c0b0de,4.7407407407407405,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16671494_starter,G02955,asma40000,16671494,3baefc23e6463257cfa184f5a20410beb5dd7d5d933e3fb9453b1c753f5fc607,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
