unique_post_id,group_id,author,thread_id,content_hash,final_stress,clinical_class,label_source,label_round,label_confidence_tier,annotation_weight,class_weight,training_sample_weight,original_component_split,model_role,official_eval,moved_from_original_split,oof_fold,split_seed,dataset_hash,manifest_version,use_for_training,use_for_model_selection,use_for_final_test,exclude_from_modeling
413952004,G02348,آزاددبانو,18140622,89a5402000f6a153d44a7b699cc390b47c5177207daaaee7a387f4be0e2cf8fb,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413962373,G03338,senyoritaa,18141560,1586a023200ff2861b68a88c0bc28bcf8e7c830396959984b299434ad1ea118e,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413963266,G01279,لیلینیوم,18141807,86cf0e58a209f2f14b4f06d45b2a44d116ba3300bcf3a37d9302ecd474229340,3.740740740740741,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413965477,G01212,لیلی_بی_مجنون,18141968,c171be93c9d7f9679b8032b681f9918112b0ea88f45b6c3424a7d9444b7a164e,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413965617,G01212,satin,18141968,a1ea8fa870e795fdb722367fba853dd14e99e338338cd646060512c159f035a5,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413969657,G01092,73nilofarabi,18142451,6e89c7db69d61c6e978788b2a9caa9bf5193c5c105839e5a55c71da68f96fa57,4.111111111111111,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413979888,G03353,آلاله99,18143738,3c7c9ab0e58d1d0a3140b818888fc20b60244f7f28fea9d0e8a3cfab9cea9083,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413994031,G00601,anitasadr,18144692,aa02a7f50851eb93bc7d1f53d365778c0f759833f6b422095d8bf5195d94f36d,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_10337204_starter,G00041,مامان_اولی_۷۸,10337204,ec80e1d7e89f5e1bdf1ee130d7e54c9ecf03f40e2fe1748d122c9d8267d3a3cb,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_10337204_مامان_اولی_۷۸_1401/11/22 16:48,G00041,مامان_اولی_۷۸,10337204,8830ee30abd3d62ce5736cf1e8be76bd188afb2c9fa3d62f295e5fca4716bf6a,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_11467811_fandogh_3_1402/04/12 16:30,G00715,fandogh_3,11467811,221fbbc2f085935eae08c2a7f34cb3ed3d3f58bb443756ad94bb2e03f20eda7b,2.7407407407407405,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_11470394_starter,G00058,babayedokhtaram,11470394,0b95732829a289deaf84436186e922b1ea8d7d8a17894752818bac817bd2d2fe,2.7407407407407405,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_11509499_starter,G00099,زامفليا,11509499,55f277af1d4ddf5781a51400004049ff964f70091588154cf654a32422ab2ff3,1.6296296296296298,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_12074977_پزشک_حاشیه_شهر_1402/06/29 19:27,G00108,پزشک_حاشیه_شهر,12074977,41dee7d793f17ab892fc836b5594540461bdaceacbe77435da8f44f1754c9e19,2.7407407407407405,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_12181295_starter,G00070,sharabeeshgh,12181295,9cb91f2800bbc948e2aa741cef0f258ba32beeb4e3f749a67d77bf72c93adb67,3.740740740740741,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_12517813_starter,G00651,mizaniiii,12517813,1492e4d36cbc75100499333daea18d5bbeb4a39f24062f1dc8bb9a0d8a063498,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_12564933_کبوترصلح_1402/09/15 05:12,G01416,کبوترصلح,12564933,6b5d7118a952f13604750850fd2adae6ce0fac9c570b0dcb3f88b05ac4023b53,1.6296296296296298,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_12605973_starter,G00188,غزل_بانو_۷۰,12605973,52365a22e4caa85e672e15aad80b277a8c2be7deebb1314a96b0abed2ba26f2d,9.370370370370368,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_12780066_starter,G00202,_قرص_ماه_سابق,12780066,7aa4f42fff880f9d391559ceb6444c6db4359b565356e6f81dbb41d4b6373635,2.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_12960189_starter,G00170,khanoomiiiiiii,12960189,06de62c4c0110fdec3a9d96dc33904f74bcb6e74a9d46655d7e975ffab4da8d2,3.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13038118_starter,G00227,کاکتوس35,13038118,a34d17116e23fdf82644db28d234a043f6c9611354deceea8ff124f6deebcd60,7.74074074074074,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13079632_sshabnaam_1402/12/01 14:00,G00108,sshabnaam,13079632,23e23eca743b43512a96a8273fcd080cf7df620b8a6202e11aeb471e2fab708b,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13126293_paradise__blossom_1402/12/08 13:21,G01451,paradise__blossom,13126293,a39715848d2429972501b2159e7b7c3cc32eabe7d64f7051b945d1f57beb157c,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13126293_paradise__blossom_1402/12/08 13:34,G01451,paradise__blossom,13126293,568d3ccbd381e861a2f8faf3f963ac07d63b4bcb3bc2318e4eb9e3cc6c8d770b,4.37037037037037,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13183148_کفگیرمادرشوهر_1402/12/16 22:46,G01459,کفگیرمادرشوهر,13183148,7501fc362b9f25f603c887afc4fabbddad304dfae4d062672e3b37c30400150a,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13186353_starter,G00184,دخترپاییز۹۹۰,13186353,082f7a5bb38e5b8912b8225d3b98882126e733df6d6bc11d5c64a68e6036f803,3.740740740740741,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13187082_onyxxxxx_1402/12/17 15:47,G00324,onyxxxxx,13187082,b5af7b20bd1f026af958430d8ea247d1dec40f55341772db3553c5716565bcec,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13202486_starter,G00252,_eshgham_dokhtarham,13202486,0acafad33236c4799b7713dc8e77e765a9d25abc66b555d064c70eb3f7f56114,7.111111111111111,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13235657_bamin_1402/12/24 19:26,G03425,bamin,13235657,3dadfcd36bba159ac56f89eb2989e6fd9a5ad573fa0a5d0458b0c322b5bab69c,2.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13329526_starter,G01451,paradise__blossom,13329526,de459e73d88be10948d6a99e74474c223aee037bd2ce75e7e5ad4aacfa7fdc60,8.0,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13477755_starter,G01486,داغون،,13477755,3d49db8febf3dbca88182b44ed1c6990cf54d108b3412df2160e3edd75d2be48,2.6296296296296293,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13487860_starter,G01487,shaftalo0,13487860,98b370a5c3041f5d7fa7f77abfa033a4ef5729c9e8950486a31b865907846d5a,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13538747_starter,G00202,_قرص_ماه_سابق,13538747,4b0e40f5ec775541cec4d95cfaf3a440ec7e88f86bf6c47e019f9f2cf9c3b88d,6.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13554770_starter,G00184,دخترپاییز۹۹۰,13554770,816894e0b9848908658a94f483bac6e1269c492e670ece1f35174d9e2c349d1b,4.0,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13602365_starter,G00324,star_mah,13602365,52cd98366e1ed2cf854ee2a549b6ce49c44b988729d516993478bac6772b3f48,6.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13682518_starter,G00202,_قرص_ماه_سابق,13682518,e6e39b60b3cb465d3876056ae6b77360e8ae3d0504bcf37900ab6f254a327b65,5.0,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13844393_starter,G00362,پنکه_چرخشی,13844393,2a5e427c35fbb82d33df396d5a3fef0755bc3db78dd710c783e4c626d3eb8769,7.481481481481481,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_13864345_starter,G00779,بانوی_چشم_ابرو_مشکی,13864345,8a071ec5e9321add616527afa77e26b6a0bae7514f7bf6a8d3d0808fdf5ec5b3,1.6296296296296298,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_14016949_starter,G00362,پنکه_چرخشی,14016949,694b03f90ca9a262092ca40b67d59367b8d240fb3490311098daacc9de146143,4.851851851851851,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_14118507_starter,G00808,فرشتهangel,14118507,a51ce695f0e3c3c64d7e23842dee47a82d9753992fc63996af9c9455a1da667c,6.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_14188354_starter,G01543,13721369,14188354,37e3ed118991724a9fa8ba32767e14f696a0acadd6c05fc372519ea4dd7bc7a2,5.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_14398550_starter,G00601,سالیوآن,14398550,613eeb6d0deed5267a6cbf0937df45e51b4a9e5b91f3bcda545d3752e0fc324b,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_14516471_starter,G01576,سارای۸۱,14516471,daddb566a941d697e317608a5c5f47ac2eeefccbbc47204a9082a2f27a85102d,8.74074074074074,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_14558202_starter,G00462,دلبر_عسلی,14558202,903e80b78f2e10ab4189a10370cac45c8ccf9a1c63fdd160fabf746a2aceda89,4.37037037037037,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_14678864_starter,G00779,بانوی_چشم_ابرو_مشکی,14678864,82a37b3596fc25e05775d9e16be7582119006fac90e342fa0579c9f9dc737f60,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_14842209_starter,G00496,zz98,14842209,4af5ebe34e4dc51e0eeb0b210014c6742a41ac4b77a4f839ba5f1fe83e4b178a,5.37037037037037,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_14895852_starter,G00184,دخترپاییز۹۹۰,14895852,fafb8d9d70ba56a72ef72f57ee7b5490626430e0b1d01194d4bb2fdb533ac862,6.111111111111111,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_14899884_starter,G00184,دخترپاییز۹۹۰,14899884,d6af96731967f22c07b247f657d5b28c6c9f21d04fbe5c2ef7c50d23826a1151,6.481481481481481,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_14989732_starter,G00512,shokolatshiri,14989732,2e42df318ba90a3fd9b3ab72f709768951fa1a7cbf2d0ed485e96e568cd22e1c,7.74074074074074,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_15001182_starter,G01612,مامانمهناخانوم,15001182,73b9e5d5ec21090638fba44c7aaa0dfe1a005ebe5133c7d5befb390ebf36597a,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_15296607_starter,G00184,دخترپاییز۹۹۰,15296607,d075e0191eadf10e36dac0a80e66dbc83536b413da1d9c34efad21eeba974aa1,4.7407407407407405,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_15298861_starter,G02887,miss_raha18,15298861,686bd74b6bb1d59a80acb59ec0b1adf736595d3dbedcc9f57322230fa2d67742,3.740740740740741,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_15450422_starter,G00635,ef_4ever,15450422,b9814fdb4c2e1bc5e2cd6d8f390dea6ecdd78a3cab83835c520e8aa2b4ecd188,4.7407407407407405,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_15490586_starter,G00655,simayii,15490586,071256cf5adeffbf540d79861e5c38a26287465d3d67c6ddea17ce39005bf7fb,2.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_15780665_starter,G00636,گرافیستتونم۷۷,15780665,cfa702c80a17573a04813f4ec5ac403f3ab0c56191c350f8a6c8f0a0307d00b2,5.629629629629629,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_15825151_starter,G00651,sara_1375,15825151,3d75c511dd1bf7c8e986fcde73ad0e394e6c87fa1842ea3f91ada19fca64d661,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_15855384_starter,G00647,newgaarr,15855384,b2fca269a3a3953ba5489de42132c03bb676ccee8ba6d9fe62d082d2b1437398,6.111111111111111,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_15924742_starter,G01687,123fatemeh123,15924742,7ab5ac4a4cef43cdc90f1fae1d0074623640758f713cba646124cae53b6d0b3d,5.37037037037037,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_15935462_starter,G00635,405سفید,15935462,d52f6a768b08ee6001cc3ccca363ede471df733b4671b3a0faeee3b5c022a6f2,4.37037037037037,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16110869_starter,G03476,ادبیاتمولانا,16110869,97ca6a2dfa4f68dfe28f4c719e1d03401731be3097706c8087a4e6b82f86838c,7.370370370370369,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16110875_starter,G03476,ادبیاتمولانا,16110875,97ca6a2dfa4f68dfe28f4c719e1d03401731be3097706c8087a4e6b82f86838c,7.74074074074074,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16128640_starter,G00779,بانوی_چشم_ابرو_مشکی,16128640,c718558c0c468ad8f5bc918239aa12ba9ee5f8671390084f521e2b051928832e,5.851851851851852,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16141064_starter,G00227,کاکتوس35,16141064,08a4f6f42c2234ecc1855428b6a08399164d6ad98730f925d84181f6b34072dc,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16290434_starter,G00647,newgaarr,16290434,9fe99bf24248f79e2d2c1cf05f5329dc8af45efa4125c115e2cd9bf8b34b9532,3.6296296296296298,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16338853_starter,G00647,newgaarr,16338853,2283842855b3f53835eac7db2af4c584f6958f4c566c387522ecf12dbd103a27,6.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16391443_starter,G00751,elnaz1010,16391443,b19cce0c2738b4b912706bc480cfcd12366e50d56854347a7401c886305fd5bf,7.111111111111111,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16423985_starter,G00845,برگزرد,16423985,c0ced73777dc16e2f56319058ca22e53acebd8d86ede9f6129596fa79f4ad434,8.74074074074074,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16485903_starter,G00763,mamanmohi315,16485903,c7d245bc09befcae02bdc472e9a938116d4c5305b550077b73998e91e1439181,4.62962962962963,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16607506_starter,G01785,moonnlight,16607506,a9f8f16dcf934386c7a0f332d732f2e1a068bd5e0dc68c26a9f82aa52382cbce,4.0,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16607522_starter,G01785,moonnlight,16607522,a9f8f16dcf934386c7a0f332d732f2e1a068bd5e0dc68c26a9f82aa52382cbce,4.0,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16656529_starter,G00763,mamanmohi315,16656529,eb0d32bc83bc5ff90ece4f1062961834ab27f78b4c3fae48f9a137b13c234c3a,5.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16658719_starter,G01016,3kerista,16658719,6402f867605d36a2b28f44a29439025fa5e1785829eadd134d3c7ceb0ace1b8f,6.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16668624_starter,G01792,77زهرا13zahra,16668624,6170422197c8ec6ec5341147ac2be38349a9c70c783056816283b847f6b16356,5.481481481481481,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_16801847_starter,G01785,moonnlight,16801847,bc0dd244b70472cc3ff0d04c9a7c1960210520ff78be0fdabfba5c45d3d472f5,5.999999999999999,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17218715_starter,G01849,sjsedigheh,17218715,ea3cbc2c8a95876ea74757b811421151a0c50382159a310bd3cf714e20e8b368,2.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17430283_starter,G03504,الیشونممم,17430283,80be2db2c270afc669777d38f623265267354885d6fb7de85722ebd44c5aa2f5,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17451260_starter,G01885,لاله686972,17451260,84c18b74611ad1ad93724b8e11453c89338f735e00521f9d39379f3691e37856,5.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17473534_starter,G01904,macensi,17473534,b07b129cea79841cd48144c020d46cd734f54bd09089f9411ce09037fdbc6ca5,9.370370370370368,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
